F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.019866943359071857,0.020629882812185214,0.0080871582030016,0.005828857421786059,0.0059967041014709985,0.005905151367097395,0.005218505859295373,0.007385253906137311,0.008682250976430021,0.01240539550762321,0.0201263427731304,0.05307006835856522,0.09126281738141995,0.09364318847513363,0.025207519530865367,0.04342651367121237,0.014114379882597132,0.0454559326164939,0.009933471679535929,0.011032104492019164,0.0090637207029867,0.010772705077960623,0.015365600585703042,0.02561950683554658,0.11936950683411608,0.3125305175733562,1
0.024368286132440672,0.015457153320076644,0.009994506835784997,0.007492065429573181,0.0068511962889579595,0.007507324218635448,0.006973266601456097,0.008636474609243218,0.01078796386702289,0.012664794921681752,0.014953613281021828,0.024566650390250144,0.029541015624549243,0.041366577147806304,0.016479492187248545,0.03273010253856308,0.01181030273419479,0.0312347412104609,0.010665893554524752,0.011611938476385317,0.010101318359220866,0.011856079101381593,0.01202392578106653,0.014984130859146362,0.38296508788478145,0.23237609862926675,1
0.03227233886669507,0.02033996582000214,0.01542663574195211,0.01062011718733795,0.008651733398305486,0.007431030273324112,0.006622314453023952,0.007858276367067592,0.007583618163946784,0.009552001952979249,0.011154174804517303,0.019287109374705704,0.023117065429334765,0.03628540039007133,0.012588500976370416,0.027526855468329975,0.008407592773309212,0.024337768554316137,0.00695800781239383,0.007980346679565731,0.008697509765492287,0.010833740234209691,0.015060424804457698,0.020751953124683354,0.3201751708935521,0.3204803466747974,1
0.019332885741892507,0.010726928710773822,0.00776672363269399,0.0067749023436466235,0.0078124999998807915,0.007949829101441196,0.007293701171763708,0.008590698242056417,0.010223388671719005,0.013717651366978187,0.020736694335621086,0.03814697265566793,0.0482482910148888,0.050979614257034615,0.019226074218456634,0.031463623046394905,0.011154174804517303,0.02842712402300374,0.009124755859235768,0.007690429687382654,0.008178710937375204,0.007507324218635448,0.009292602538920707,0.011398315429513577,0.4096221923765622,0.1886138915986845,1
0.005722045898350189,0.003189086914013839,0.002334594726526877,0.0013885498046663125,0.001434326171853114,0.001785278320285259,0.0016937255859116559,0.003494262695259182,0.0038604736327535944,0.005233764648357639,0.006637573242086219,0.008926391601426295,0.010848999023271959,0.03526306152289943,0.007720947265507189,0.032546997069815876,0.006988525390518364,0.030075073241728593,0.0070648193358297,0.0071563720702033035,0.008850097656114959,0.010314941406092607,0.010452270507653011,0.007339477538950509,0.6977539062393532,0.08192443847531244,1
0.049972534178924985,0.03355407714792551,0.023162841796521564,0.01521301269508037,0.01219177246075147,0.0100860595701586,0.009033203124862166,0.009414672851418844,0.011764526367007989,0.015945434570069195,0.022949218749649825,0.040206909179074,0.06370544433496544,0.04212951660091966,0.024688720702748284,0.017669677734105382,0.012908935546678027,0.011734008788883454,0.00927734374985844,0.01127624511701544,0.012145996093564667,0.016433715820061742,0.023971557616821727,0.02568054199179565,0.06013488769439492,0.41474914550148395,1
0.0402526855462608,0.021453857421547644,0.01585388183569559,0.012863159179491225,0.009826660156100057,0.00878906249986589,0.008331298827997876,0.009078979492048967,0.00944519042954338,0.011169433593579569,0.01229858398418734,0.015182495116955835,0.011886596679506126,0.027694702148014914,0.0076599121092581195,0.024719238280872816,0.005950927734284197,0.02432250976525387,0.005935668945221929,0.006896972656144761,0.008590698242056417,0.011367797851389042,0.016601562499746682,0.021987915038726994,0.3315429687449411,0.3202972412060502,1
0.024520874023063344,0.014953613281021828,0.013687133788853653,0.011566162109198516,0.010940551757645562,0.010253906249843538,0.010055541992034065,0.010986328124832363,0.014419555663842476,0.015655517577886118,0.01921081542939437,0.03059387206984568,0.04571533203055245,0.047485351561775434,0.019714355468449185,0.03198242187451199,0.013305664062296973,0.029052734374556695,0.010742187499836088,0.010650634765462486,0.011444091796700378,0.013656616210729118,0.016571044921622147,0.015411376952889843,0.31565856933112096,0.23176574706677605,1
0.029678344726109647,0.01957702636688878,0.010772705077960623,0.007781982421756257,0.005355834960855777,0.005233764648357639,0.004898071288987762,0.006500244140525815,0.007690429687382654,0.010177612304532202,0.012603759765432683,0.021911621093415656,0.030639648437032478,0.0403442382806344,0.013046264648238432,0.028503417968315077,0.0071563720702033035,0.02481079101524642,0.006866455078020227,0.007354736328012776,0.008804321288928158,0.01127624511701544,0.01628112792943907,0.01889038085908676,0.3282928466746782,0.3155517578076851,1
0.03747558593692817,0.027755737304263985,0.010772705077960623,0.0059661865233464634,0.00463867187492922,0.004577636718680151,0.0041503906249366705,0.005249023437419907,0.005752563476474724,0.007431030273324112,0.007980346679565731,0.014709472656025553,0.020797729491870153,0.039688110350956915,0.01100158691389463,0.03057861328078341,0.008560180663931882,0.02938842773392657,0.006591796874899418,0.006515502929588082,0.0059661865233464634,0.009948730468598196,0.017196655273175102,0.030715942382343816,0.19940185546570738,0.44718933104786396,1
0.03019714355422673,0.019027709960647163,0.01240539550762321,0.009628295898290585,0.008148193359250669,0.007888793945192128,0.0070648193358297,0.007583618163946784,0.008407592773309212,0.009307861327982975,0.009475708007667913,0.01542663574195211,0.017242431640361905,0.03330993652292923,0.00997924804672273,0.02751159667926771,0.008392333984246944,0.02708435058552423,0.009109497070173502,0.010147094726407669,0.010101318359220866,0.01159667968732305,0.013610839843542317,0.01741027832004684,0.3878326415956447,0.27210998534741043,1
0.029586791991736045,0.020050048827819064,0.010421752929528478,0.007019042968642899,0.005401611328042579,0.00485229492180096,0.005279541015544441,0.00614929199209367,0.007461547851448647,0.009994506835784997,0.012359619140436408,0.02264404296840448,0.03233337402294414,0.04054260253844387,0.013397216796670577,0.027954101562073456,0.007110595703016502,0.025268554687114433,0.006988525390518364,0.0071563720702033035,0.008911132812364027,0.011520385742011714,0.017028808593490163,0.018478393554405545,0.3293609619090369,0.31272888183116565,1
0.031402587890145835,0.016326904296625873,0.01148986816388718,0.008544921874869616,0.006729125976459823,0.007461547851448647,0.007415771484261845,0.009338378906107508,0.010528564452964347,0.013778686523227255,0.01695251464817883,0.031097412108900494,0.03883361816346995,0.049804687499240045,0.01908874511689623,0.033035278319808424,0.011962890624817462,0.02798461914019799,0.009628295898290585,0.010299682617030341,0.010101318359220866,0.012603759765432683,0.017166137695050567,0.01678466796849389,0.30531311034690384,0.2663269042928112,1
0.043548583983710504,0.024261474609004803,0.02194213867154019,0.01866149902315275,0.01618957519506547,0.01521301269508037,0.013565063476355515,0.016113281249754134,0.01850891113253008,0.02049255371062481,0.0251922607418031,0.035415649413522106,0.051651000975774373,0.04006958007751359,0.02966308593704738,0.02540588378867484,0.020309448241877606,0.020156860351254934,0.017608642577856316,0.016326904296625873,0.016464233398186277,0.018585205077841414,0.020523071288749344,0.021118164062177765,0.050140380858609924,0.38287353515040784,1
0.016906738280992026,0.009857177734224593,0.005065917968672701,0.0025787353515231517,0.0018157958984097934,0.0013122558593549767,0.001251220703105908,0.0018463134765343277,0.002349853515589144,0.003311157226511976,0.0033416748046365104,0.003662109374944121,0.0043029785155593425,0.03364562988229911,0.004501342773368815,0.029739379882358717,0.0039978027343139984,0.04449462890557107,0.0043792724608706785,0.004623413085866953,0.0042266845702480065,0.005859374999910594,0.008712768554554554,0.011413574218575844,0.5047912597579225,0.28201293944882183,1
0.02362060546838958,0.017532348632544978,0.008239746093624272,0.004409790038995213,0.003494262695259182,0.003555297851508251,0.0022125244140287397,0.003112792968702503,0.0030975341796402357,0.004287719726497075,0.005355834960855777,0.019546508788764246,0.03442382812447474,0.0494537353508079,0.014007568359161263,0.02755737304645451,0.008514404296745081,0.024246215819942536,0.0048828124999254945,0.005065917968672701,0.004943847656174564,0.008056640624877067,0.01289367675761576,0.023208618163708367,0.4109344482359172,0.2733459472614541,1
0.02394104003869719,0.013717651366978187,0.00949096679673018,0.007888793945192128,0.007339477538950509,0.008163452148312936,0.007492065429573181,0.009246826171733906,0.011047363281081432,0.012695312499806287,0.018630981445028217,0.0372314453119319,0.06457519531151466,0.0636291503896541,0.025772094726169252,0.0353240966791485,0.01272583007793082,0.0282592773433188,0.009262084960796172,0.008239746093624272,0.008697509765492287,0.010009765624847265,0.011734008788883454,0.013229370116985637,0.3335723876902226,0.2080841064421374,1
0.01763916015598085,0.012161254882626935,0.0078124999998807915,0.006652832031148487,0.006423950195214479,0.006805419921771159,0.006790161132708891,0.008605957031118685,0.009262084960796172,0.012054443359191066,0.01600646972631826,0.02388000488244812,0.02851867675737734,0.04757690429614904,0.02291870117152529,0.03273010253856308,0.013275146484172438,0.04083251953062695,0.009353637695169776,0.017669677734105382,0.018142700195035666,0.02578735351523152,0.02325439453089517,0.03623962402288453,0.25009155273055894,0.2995147705032423,1
0.026611328124593946,0.016479492187248545,0.011550903320136249,0.009185791015484836,0.007339477538950509,0.0077362060545694555,0.006805419921771159,0.008300781249873341,0.009796142577975524,0.012100219726377866,0.017166137695050567,0.03042602539016074,0.04289245605403302,0.04898071288987762,0.016525268554435348,0.030242919921413532,0.009124755859235768,0.02713012695271103,0.00787353515612986,0.008728027343616822,0.00878906249986589,0.010971069335770096,0.014694213866963285,0.016311645507563605,0.326797485346576,0.2674407958943567,1
0.03781127929629805,0.02713012695271103,0.016754150390369354,0.012496948241996812,0.009994506835784997,0.009353637695169776,0.008483886718620546,0.0080413818358148,0.008407592773309212,0.010818481445147424,0.012466430663872279,0.01655578613255988,0.020248413085628535,0.03312683105418203,0.011444091796700378,0.02642822265584674,0.008224487304562005,0.024734497069935083,0.00717163085926557,0.00874328613267909,0.010330200195154874,0.012557983398245882,0.017608642577856316,0.025268554687114433,0.24478149413688996,0.37101745604902625,1
0.055038452147597686,0.03193664550732519,0.018753051757526354,0.014266967773219804,0.010803222656085158,0.010009765624847265,0.008697509765492287,0.009552001952979249,0.01019287109359447,0.012527465820121347,0.013442993163857378,0.017501831054420446,0.018585205077841414,0.03204345703076106,0.013504028320106446,0.027374267577707306,0.00997924804672273,0.026550292968344876,0.010330200195154874,0.011199951171704104,0.01229858398418734,0.01499938964820863,0.021865844726228857,0.030639648437032478,0.08692932128773607,0.4709777831959385,1
0.014236450195095271,0.014770507812274621,0.0043029785155593425,0.00312805175776477,0.002777099609332625,0.0026397705077722206,0.002761840820270358,0.0038299560546290598,0.004287719726497075,0.0063476562499031434,0.01251220703105908,0.03842163085878874,0.07241821288952,0.06204223632717832,0.017868041991914857,0.031921386718262924,0.009353637695169776,0.029403686522988838,0.005264282226482174,0.005477905273353914,0.004791259765551892,0.006912231445207029,0.009689331054539653,0.016799926757556156,0.4304809570246814,0.18756103515338807,1
0.019378662109079306,0.009017944335799898,0.008621215820180952,0.006439208984276746,0.00544738769522938,0.005371093749918044,0.005081176757734968,0.006683349609273021,0.008544921874869616,0.011718749999821188,0.012359619140436408,0.024139404296506666,0.022888183593400755,0.04808044433520386,0.023773193359012252,0.042434692382165004,0.017227172851299637,0.03266906738231401,0.00944519042954338,0.008850097656114959,0.008621215820180952,0.011856079101381593,0.014175415038846203,0.010864257812334226,0.4590759277273701,0.16723632812244818,1
0.042938232421219816,0.025238037108989902,0.016143798827878666,0.011077880859205967,0.008605957031118685,0.007720947265507189,0.006561279296774884,0.006729125976459823,0.007019042968642899,0.008178710937375204,0.010635375976400218,0.01623535156225227,0.020370483398126672,0.032699584960438545,0.010971069335770096,0.026092529296476864,0.007553100585822249,0.023498535155891443,0.006546020507712616,0.007690429687382654,0.00874328613267909,0.011444091796700378,0.018234252929409268,0.026626586913656214,0.2462921142540544,0.38615417479879527,1
0.017059326171614698,0.01402282714822353,0.006683349609273021,0.004394531249932945,0.0037841796874422584,0.003601074218695052,0.003662109374944121,0.0038604736327535944,0.004592895507742418,0.004913330078050029,0.00614929199209367,0.007934570312378928,0.00878906249986589,0.02406311035119533,0.006698608398335288,0.02210998535122513,0.0071563720702033035,0.02189636230435339,0.0069274902342692955,0.007583618163946784,0.00825500488268654,0.012466430663872279,0.01974487304657372,0.01800537109347526,0.4994201660080045,0.25622558593359035,1
0.013687133788853653,0.008300781249873341,0.0063476562499031434,0.00485229492180096,0.004516601562431083,0.004547119140555617,0.0037689208983799913,0.005432128906167113,0.006072998046782334,0.007629394531133585,0.00944519042954338,0.014282226562282072,0.01542663574195211,0.030136108397977663,0.010910034179521027,0.02449035644493881,0.008438110351433745,0.023269653319957437,0.006240844726467273,0.007186889648327838,0.007492065429573181,0.009109497070173502,0.01159667968732305,0.011306762695139973,0.5861816406160556,0.1593322753881938,1
