F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
6.895020022658972,-2.574151856293851,-3.201607389895675,9.001752455050772,-3.7834765425620196,-1.801298409347469,-1.0896145703791942,-0.07572643668249786,2.1245027146049957,2.7285399544107958,-2.5557960147889607,1.4247603990291675,1.1960648624984918,1.3288275441595838,-2.4017246327568675,0.01997088314790727,1.6528469970097994,0.6185315119533329,-0.578900558191298,-1.6869525586067902,0.956716527723012,-0.47261262768964146,0.7157954151468158,-0.09504974827759693,0.3716220305694956,-0.2332183659330735,0.5507508017724233,-0.19723887132049922,0.6680147220087053,1.6498597095517524,2
-10.659319575880383,-3.535777703215196,11.798323423602204,-5.871269459305542,-5.940406097256474,-4.015430524940855,-0.24190698489458545,2.7552486600787343,1.9300143683259443,3.9825225404272735,3.931243429302793,0.49125622735257163,4.3573056288070475,-2.046970720317148,1.9100988663761147,-0.38963770264255343,-1.5098537116522375,1.016845237306418,1.8952163869582892,-0.2901728459508848,2.303397132257121,1.8573801324227568,-0.3011873880752934,-0.06271107893350031,-0.5854619891168104,2.184128229590623,0.8663397599155838,2.375022999546856,-1.315228452119456,0.9282532496992698,2
6.053224471211137,-5.533132060314425,-4.939865328921993,4.230612802301721,2.064769750798783,0.20021681348658665,-2.281809718211977,0.6178489687095442,0.18154969904528184,-0.19076534066957518,-0.05842978024893858,-0.8825232366567594,-4.147889797722741,1.5629212513362156,-2.141549285654532,-0.9096651267554839,2.8218428254772934,-2.5784557020807948,-0.1967278902709551,1.8597425547229163,-0.20324689788783287,-0.18782050463142272,0.21803461456006173,-1.15987057601516,-0.21262183988838845,-1.5896838414475498,-1.478526081968756,0.531669799900404,-0.4848872045177294,0.7289123759389572,2
5.221235212463511,-5.9454079509221955,-3.3526916683804524,2.4842358326223577,-2.153077473081281,-3.903071436513287,-4.73514725397029,-0.8786649696813794,-2.949276005584795,-0.024986269289497088,0.2335524759995689,-1.3750138039233375,0.913027729583794,1.4866268569881416,-2.2800201182165907,2.3168338273982623,4.261765597719016,-0.5016190862919057,-1.408784059921173,0.5531801824772591,0.6878404206175993,-2.904436177975211,1.6796489448365648,-1.3414868142072034,0.23543265281309647,-0.5364584934533168,2.374835316037995,-0.4606673838746986,-1.0530953925468418,-0.6678050971184168,2
8.846566407452352,-5.555529518775554,0.018386778765192152,9.271197663187104,-3.8449235248007603,0.9424289505643082,-3.342895520667253,0.7988484942110923,1.9694271583640952,4.216810033112636,-2.078642641973948,1.6913150552442238,-1.055242718180376,0.5663159121562054,0.1374395446104366,-0.25360677635083095,-0.49643097080062687,-0.9064363563403975,-2.152810778219463,-0.09201290106000853,-0.7769112611018217,-0.04773730917623085,1.0820583920160258,1.6352132742510583,1.1515147926438807,-0.13741858770426765,-0.1354397726735071,0.7340408500937323,-1.3340036156304957,0.5386282490839489,2
-12.912611712900246,5.957086946966293,-1.7570362967192767,1.595960507681245,-4.412766533803157,3.0752884698096805,3.708792181517159,1.6121502261097371,-1.6307635505814106,0.4842289471404322,-0.6302896726844968,0.3632628279433149,3.7722294465009414,5.1024273310928985,-1.7971928938029516,-0.4129595341200979,-2.3814222800260927,-2.397760142264749,-0.7165567227484637,1.0833007112640791,-1.3069823313991258,-0.5375259177705258,-0.3292693163025017,-1.1408660829349415,-0.7901172333108133,0.37746472984584767,-1.3239963789664342,1.823379896946313,-0.4801662388041958,0.9814390491018998,2
7.980028394061958,-8.218063931718175,6.729422902493947,-3.1366732366183814,3.8549560892669015,1.0673126285518808,-3.4059381614224935,0.24486627315367138,-0.4252671292686625,-1.4458802084340348,3.673349765740977,2.516035784647045,-1.3187947640362394,0.4636476090724909,-4.316649442446615,1.162020162092154,-1.9833519239764126,0.5947607268357469,-3.586877678904797,1.19596421093788,-2.0780463138931498,-4.392157333010845,0.47794548840363266,-1.2279659889157868,-1.2295921147673405,2.033228365853345,0.8392180703228667,2.8512477269747882,-1.6042285900363291,-1.918249923874506,2
-5.315249689296251,-1.8577846217151375,12.046001589175358,-5.6565920510163785,-1.9458956707872508,3.472988006540929,-4.6951713728811395,1.7300768710283625,-0.3859690617801159,3.7987876208499656,2.730654540993617,-2.3566690772630965,-0.6180133284465598,-0.49735231098343763,1.5882194701398318,3.5814049779321744,-1.9744445529424883,-1.1602986433771965,-2.1538842892479293,-0.2771076217318203,0.3974345408167348,-1.0741665459491962,-5.195670294878731,0.11564079600598859,3.312384540233349,2.1494462908104293,-2.155435659536949,1.899288912955762,2.966677202010581,-5.156076721996093,2
9.219501774643193,-4.2432747895542,-0.9551893337120985,2.865206089491926,-0.5841347563543371,-7.646605780281128,-3.120521193716148,4.283117447822206,-1.109224296377026,3.6787586624466955,1.1579050228563876,1.519700802270165,0.000522895078555555,1.3785776792243793,-1.6054953050267569,1.989119770515047,1.4644707513890287,-3.128734610540628,-0.7102885701599724,0.30509062739897824,-2.123321795312333,0.5802836806922742,1.5322953325623823,-0.52360646389223,1.6166987153076269,-0.18240525038633182,1.0529982875927257,0.045822365611759626,-0.15862360412884632,0.701465872417473,2
-10.162676610828987,7.046953843291274,-2.4884744694211895,3.6591943984312003,4.6363165964929065,1.6895448252025973,-0.3758269063912342,0.7181253316883186,-1.8418857004329254,-1.2260149961429634,-2.993279873334074,-3.0691781399289395,0.45239209059141383,-2.554714692614971,-0.049351682865161374,-1.2258289115925753,2.0142031314369664,-5.763209231271575,1.2152981286034057,-0.7840291887255273,-1.0700688626496448,-0.8975194615941701,0.6101162314658147,0.03981946763702887,-0.7559951093231599,0.0630097253227062,-2.442405776276724,-1.8667045070571093,-2.623537260345256,-0.9990959600631539,2
11.044936070913337,-4.166442826316913,-0.7124472417941236,7.7213161339875365,-1.1948802102118636,-1.195626812426971,-0.15578373602698026,-2.8135820117058348,-0.25469591131007707,1.674464985428024,-0.6395652938016165,4.629280354924329,-2.9708423392107477,-4.93170514986752,-2.2601561198873457,1.7032759441798997,1.1830672663306983,0.8334616062251715,-2.5029925293622135,0.3229234111356037,1.3048741597557454,-1.855325937797101,-3.3090895268787457,-0.007550310698731631,-1.53610855461521,-0.7839190387574648,-0.5951157787750213,0.8063339012292168,1.9846725007448214,0.9005968028617282,2
3.384733567411842,-6.256328107561712,-2.1838356077164165,-1.9102549691415869,2.1968049472169433,-0.5443915484748255,-2.1631567559508618,2.376019588755462,1.2534142220817917,1.6942328217783587,-0.052525496093143,0.5500061096034157,2.3290798064171563,-3.0744687807506645,-1.3208234554927536,-0.5615331391857881,-1.0117158413541691,2.6689008624742248,-0.9231133878823481,-0.8987508405839484,0.03702860392002085,-2.1603792590705404,-0.828146297899165,2.151451027727546,-0.10302383810899784,0.8583237474393869,1.3088496770602462,-0.844594025712766,0.8084154545840975,-0.891794387923545,2
-9.852860569058045,0.08772250650953142,7.645209562705319,-3.943065717257366,-3.572516423158419,4.890834145634672,2.8273736746545644,-5.014922581043308,-2.270967595144942,1.563807905663852,2.3553099286276846,1.5335447868990268,-5.49684711751993,2.7142919111579076,2.896574816501551,4.695843204282812,-4.122436738188435,3.6225096903446814,-6.7604134282955926,-2.238830101490247,-0.6573177953126708,-1.649850314110821,-5.951796206611459,-3.4483042600514975,3.974522620357465,1.7812025815163555,1.8241430765858269,-3.997956257295398,1.9759894572004837,-2.282894825694387,2
8.2979660046636,-2.4474810031435985,-5.690881043044612,8.694068774269525,-6.655764946811269,-0.9767978313244013,-1.5958850175825625,3.9115251843781684,-2.477304065930864,3.1236551761565816,-3.72294831467819,-0.3567413174221535,-3.1085507151996357,-2.128549582054806,0.6777812353980992,1.102395366570002,-1.090882026144087,-3.449445780676212,2.200415798601036,2.7404468352948026,-0.07861410600042282,0.06552476464239239,1.0719685306200555,-3.0277464500234887,2.105296231983554,-0.2811261732514641,2.5194533112491815,-0.7332089462883788,0.3850884337494743,2.0163151271463247,2
9.555535384716022,-2.439722018648798,-4.589374391169583,4.118382809706166,-2.740780134883059,1.4012826285491056,-5.822569768141973,3.766225580612564,-1.3126628276981698,-1.707856695007488,0.978902246126638,-0.23200651079125428,0.22705920605243793,0.2564029349004287,-2.733024732614313,3.608699211443073,3.576589069911741,-0.3760336569586796,-3.2075563266190144,-0.9639013849262588,2.1157898847483123,-2.253647890423794,0.6669429896702797,-0.8989053590647239,-1.655279650273901,4.382527043914319,2.2405280174319917,-0.6401369527079984,-2.07492092948599,1.2940014459254747,2
6.950523406412976,-2.66603536857478,-3.087626682863361,8.933951645192629,-3.815436494040415,-1.8365832551580803,-1.0225157266797236,-0.036585590131971,1.9985486852590524,2.828722357674325,-2.5379052090128758,1.4973660762854832,1.1522129531463459,1.3694519654876118,-2.240000961068741,-0.050386285873583854,1.6369739642995986,0.6480635548007059,-0.5163753413042792,-1.6729930647213713,1.1800074754465346,-0.6853132266813323,0.676863801472826,-0.06988624246606327,0.3423773241562936,-0.3464068394321701,0.5495014844192558,-0.27512012559062354,0.5639964276463865,1.6701756440059419,2
10.6783818669641,-3.7524552638190216,-0.12730633068503175,9.077353934047391,2.35854605854083,0.21405654395312237,-3.07483245565108,0.36989139830268286,1.850219372049439,4.12388374434704,-2.3021844065651798,-0.7431799248414048,0.5425301507284475,-0.8977926680214724,-1.0206718579789997,0.0037985881015696324,-1.6557389357686527,0.24876353370450224,-0.5589831709189694,-0.9888551020954048,1.7260236332510615,-0.11611170077794651,1.4235101775923886,1.310818894647484,1.8755831937032108,0.5548335045627074,-1.0089530720285702,-1.8237567761185693,2.852912724775606,-0.4828825276450335,2
-3.7568818136558626,2.8387451617222603,3.204138013778821,-0.2114437332821929,1.1424960946427372,-4.887986327683703,-4.029608808116802,-1.6922767631024445,1.3635422484905977,-0.38210303894445197,1.0066702173231636,-0.44369500576443577,1.3796855149442333,2.422519286047252,1.1029161725173133,-1.6999146538626269,3.30096759762959,2.035507710891734,-2.5337705962843895,-1.9069215406601225,-1.2804644419677198,-2.0074194081006604,0.38627031161729924,0.9235678060360777,-1.513600591034184,4.647996863674261,-2.286243999476707,-2.3453590543518845,2.053998796903478,-2.876523268264211,2
5.898240850539349,-5.980648143630369,-1.2562584800708845,-1.9066139210845672,2.1487720029847757,-1.369142316287282,4.627752267664709,-2.6395143645615633,-2.204334175043908,1.3182541277101796,4.520603385012331,-2.6203910857084045,-0.7543072168476099,2.3478590806577264,-1.515602023160332,-4.352759120794857,0.7707511295757692,0.6917414387922699,-4.433032008057557,3.2368525758692064,-2.868003981177407,-3.6358913191664284,1.595616558293925,-0.31910512259050866,1.5356363544047713,-1.9579111479889735,-1.062906570516116,-0.6110609609854197,0.8079949569038251,-1.5684993955901028,2
7.79687968331924,-7.550917444425519,9.06096870681535,5.164707179013804,-4.5707960430001355,-5.681448263838032,-4.7182673464770994,2.5579028600463483,1.508936659938398,6.652922000751519,-0.890235170269968,-1.1629556693698015,0.3787961410347135,1.1480353076059078,-0.01240059160512697,0.533373165703686,1.7314993082343801,0.1916792676017265,-1.290644243773956,1.4801696464054725,-0.879343852728819,1.0635304435477344,2.1132416714455937,1.7224065855142898,0.3744421476783102,-0.5295856098278915,0.23304437637505548,1.5438773598266298,1.4407340569802414,0.19585866281421851,2
-10.351512747023781,3.6208975403856853,-5.832965482544138,0.7861264600864272,-4.679805527948536,-1.04589393010788,1.41934357133085,0.2630887650815009,-2.5083714506280486,-4.192648716348797,-3.3828752803131388,-2.5507951936697015,1.4157098448297196,0.22780754845243611,0.9382316807189263,0.8641879923657054,2.7508882497361355,0.26206128783568944,-0.18717633383319843,-0.1253093333985091,0.4048581381026878,0.8285656440514849,-0.4319187641965719,1.1872953325327609,0.592477252575739,-1.2224250338396527,2.3393482556773635,0.5874351578112694,-6.210140736707737,-1.6773944397026974,2
7.381561911811899,-2.8226622810499236,3.4211493156307773,7.228596329819901,-4.56647071114844,-2.5672509770206027,-1.9833020728819106,2.362682057963242,2.9589103555250684,6.84988808614628,-1.768262565947689,0.3970103695336394,-1.9816712893956943,0.4973616023568819,0.5141290183935161,-0.7278705357201646,-1.2589433066946523,-0.3471259012933365,-0.9956573650712506,-0.59513178761592,-0.20192175193231668,-1.4546387000480343,-0.02004362618146087,2.442034577994891,0.32076780745712485,-0.5069937960998847,1.1822831856612563,0.025856950952154074,-0.5241586253725873,1.2062841889716276,2
6.860779584488248,-3.4506801059335945,-3.4658193659630343,9.36359901235228,2.700834945127751,-0.000983572656802536,-4.964610851349125,2.9558553694039933,-1.4030410910900506,2.1991500303806735,-5.002398959080976,-0.8333068789079843,-0.758893150776163,1.5440930026074482,-2.083873176486806,1.2763365503458237,-1.1836527117298545,-0.8516932601310953,0.4701108086713178,-1.0795655865459102,2.2676382231206493,3.3546296807837983,0.325546048033069,0.42632122305342474,1.3190351025276965,1.4992308773864809,1.4646500987172344,1.2286769049500545,0.9590679826278394,-0.03772980179873151,2
-8.483799907240025,2.86519337588636,-4.510994364426403,-4.488326839911277,6.3063947569979195,0.3142956922204349,0.7405579112025105,0.35089633275492504,-0.7602307468911489,2.1777286589046816,-0.8227618158069109,-0.14663324908591982,-1.4310545225009255,-1.4864450862911893,-0.25332832882114514,1.0802409588455828,0.05942317452054686,0.20245358667491567,-1.5393141532980907,-0.5034931540891141,0.4175374257130468,0.7491209714233877,1.8130739123445885,1.7986117264410852,-2.1475479409236704,-0.2731904516203474,-0.5591330910659057,1.3435324785181655,-1.934675952722851,-0.5360035214805143,2
4.5108528305860816,-4.469236956319897,-5.605416598487478,-6.055990624001507,0.4085150472070805,1.8394521510735722,3.8444451954211445,-0.7500028638965481,-2.0035535413997647,-5.465147340140594,0.8556437396058694,-1.3301542822228758,2.2761255963393054,8.185565195095885,-2.6092638215442028,-2.3960387264744067,-4.0582380977137795,4.284194634203284,2.9844361394955823,6.363173609879241,-3.271863364240288,-1.163137093856449,3.2125479235598724,-0.593720089660095,-0.6297774990361567,1.9097250777135235,-2.2212430945872716,6.225397587571599,1.313567493555203,-2.4839071201164056,2
3.444193464426681,-0.9504188065682773,1.8444505242094509,1.8172436954262903,0.0040845836151769165,-6.732347515373413,-3.838263915678301,5.623623118993825,2.0711700906033297,2.504455267477874,-2.643854200155539,0.14675747715448434,1.0082666048939193,0.8678058797714117,-1.0553803138192086,-0.07203362364143101,-1.1257660642795584,0.28340430865200644,-1.4483778760982797,-0.4611449630488314,0.1725980959385229,-1.7839772543064827,0.46230219117468957,1.1169868245021006,-1.6786016452504073,-0.34890001041276086,2.867387784951975,1.701933791659705,-4.288820292458643,-0.5848678116721417,2
9.298501944999241,-1.1286139206817938,0.752853661998631,6.2566247910154855,-0.799182259345229,-3.9527131707670953,-0.11585759445808208,0.033588996115739504,0.9226724280853197,5.0107337586061815,0.26541805991074613,3.60488632989228,0.12889430464992604,1.5056594467357547,-1.7837102046762319,1.5880521373147525,2.4190898052883045,0.3381712135185043,0.08900947666395365,-0.22301062088384283,-0.6861211095340647,1.036843829534278,1.6897384896416385,2.11222587209559,-0.42385912988297386,-2.8566797100574606,0.37834472439179384,0.24178364851656803,-1.0705351954004918,-0.3581916616682921,2
8.097790633203838,-3.7537205104557723,2.0462547208504573,7.239720015970648,-2.8512965817640956,-2.45230600930208,-5.443183331735764,1.304185838140733,2.855471833881085,7.480711898386011,-0.26667006368595486,1.0475797020497493,-2.60263887133851,-0.9681065806413789,0.5108646889158256,1.1698286295040345,-0.09337224808509575,0.18997792309775546,0.1738929364992573,-0.15238850300723766,-1.3507968020609658,-0.20722675543710348,0.01502116134597521,0.5205760229166955,-0.45154311788747153,-0.060312650445854946,0.44020050070064115,0.8504983149600043,-0.8168589507646192,0.6497356150354787,2
