F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
-1.2784779990715698,-1.991450737007639,0.8738637109180629,-0.09404179118074765,0.09398060287755108,0.28885802039709807,-0.2767328261006462,0.04498283906195825,-0.3014523658651319,-0.27043299565500284,-0.284108198390981,2
2.2598264472309295,-2.867619869368138,-0.19397773345800257,0.4288837020279238,0.24606359711325296,0.04523072734473532,-0.2803863276964601,0.07299367775488806,-0.07333434764647397,0.06153293535057571,-0.14217683802571118,2
4.069836557015933,0.36157262523964595,-0.9869280947821006,-0.5087850954554798,0.038718221838572896,-0.21909763618865274,0.08877190033044433,0.3633363579934265,0.019317829400658886,-0.1610431446315742,-0.39354435318652486,2
-2.209858688732344,-2.615967422564848,-0.2807428084458897,-0.4896022904320303,0.7126384182586805,0.3671598081378961,-0.019564763031406772,0.19000105808865625,-0.09666345418202589,0.26302939495313504,0.10152458269334869,2
0.8861534011044068,-1.5243473824472082,1.2189247979314037,0.42861001798859233,0.3316006573702721,1.0790890560234865,0.26768123458020304,0.3252028863414471,0.5539366516610681,-0.2248146236912618,0.4326198698641712,2
2.2721903095678093,-2.2319907886286288,0.9064516544708471,1.149425433861075,-0.14434187944991256,-0.10376525393219209,-0.29164401363000647,-0.3249228034977785,-0.0739669952965945,-0.022818526192547848,-0.04240518432451156,2
0.13298138274562818,0.03573482974279736,0.7765672844844647,1.222020673987855,0.5501051727677495,-0.06432979661610212,-0.4471882379173213,0.19137552918697887,-0.10219816482690537,-0.20874334971009423,-0.19257741836087253,2
-5.12309584817814,-6.3372720371224895,0.12350186937931613,0.9042668583185823,-1.005697327536473,-0.5195238881068394,-0.04691872176463125,-0.46105864241831174,0.9101902850495915,0.43160553248042977,0.08573479300827923,2
-1.8114894331473061,-1.1543868066155725,-0.5348909581560781,-0.6459449436522963,0.43117388127531414,-0.33783952708837534,0.4315295663263095,-0.008329301998148573,0.06677056430714512,-0.09014071687884566,0.02748657056364086,2
-2.433557271058673,0.29257971625625756,-0.9768364832241095,-0.1897321713473389,0.6601791211241911,0.25159331813477875,0.06132593671857232,-0.040514287404742146,-0.5327567625337665,-0.19901380469742525,-0.00943621118298514,2
0.5086122001301959,-0.31291960824644677,1.0743905555724944,0.12326140360994045,-0.7697688847077235,0.4115746556857701,-0.0005055617419264235,0.02830229761296378,-0.299564859280981,0.44065971262739806,0.08471498971921451,2
-0.177122553440375,-5.404300372741398,0.126776855901761,2.080473703503336,0.8557939762986914,0.06543995259011047,-0.38867420740857384,-0.688623171819965,-0.02821892074688516,0.17204874851737811,-0.23837511196923744,2
-2.4842481177546745,-0.35930678071506367,0.5692440614195764,-0.8518565912934177,0.6097000234706793,0.14108244980203546,-0.14262619040474409,-0.15343487614663393,0.04303458543468396,-0.5801173032420629,-0.1775279381606356,2
-0.384088086124702,-0.02898417449389596,1.0517104043524859,0.16180518972592967,0.2807224638619896,-0.700054958704386,0.11354943237341948,-0.06865514668167212,-0.37512279439899393,0.05840357099167322,0.2465046692013714,2
-0.209691283854986,0.08347358239526415,-0.3863233913943679,-0.27886533989165624,0.10000533103505932,-0.6477838348601042,0.3844200541502221,-0.2116346854069165,-0.12942006383278884,0.10605308976831346,0.08123739407473753,2
4.619317451210351,-2.6679139422169023,1.5059224390825392,2.4131091949233197,-0.26469416896552733,1.8860638547566755,-0.1018345217685008,0.3413418298284563,0.5433794626503324,-1.2834180862814935,0.23182662064661047,2
-3.2667781099971545,1.0337149163671164,-1.4894586973368125,-0.29462224687325356,0.8087040292613698,0.5395745530088222,-0.0683367071863332,0.18835996422676915,-0.7304305130181384,-0.4533979750394192,0.1232384016895307,2
0.5905496383749359,-4.475611532880752,0.010679272713535713,1.5186119483914358,0.7334559643058404,0.31050345462643053,0.029856363250453388,-0.08604477517512212,0.28720335129492086,-0.2963697272531313,0.29315690335735656,2
-1.9064301590028954,-1.135996631980311,-0.3874634406318477,-0.7557254984445728,0.44501052289651727,-0.5376560850719141,0.524763112662974,-0.016810439868969976,-0.11147030173903458,-0.033232341057811796,0.3116099005738708,2
-2.6315188611863323,-1.4739536518152,-0.07666109848229943,-0.5872462997824586,0.32934513751405875,-0.20020406868602897,-0.13898117533711785,-0.154467617027043,0.44527286584236403,0.22649623088001136,0.2243259635238849,2
-0.8538770371648505,-3.6940089062331185,0.3895311101412793,0.7168133031979625,0.5039823731910368,0.3530215187849074,0.12012958024364499,0.1764067268504819,-0.05759793796828422,-0.27151557150088573,-0.01415837930284179,2
0.9902219557732159,-0.7878898465920312,1.4343538404609983,0.06537079752628543,0.24137024442616944,0.02078868939478644,-0.225711180215883,0.34161807167774144,0.40080900342721293,0.32816614988115883,0.11743276025793362,2
-4.947937046677438,0.9149449508949784,-0.13980798951823256,0.7788695103047263,-0.3536257578843681,0.6100974665544318,0.6966556079193814,0.4802177586393662,0.31634610855541745,0.2653529771121122,0.1099085263360887,2
-1.3117387979005521,0.2987049242107681,-0.24485982469408515,0.38730599939640425,0.3072328897610291,0.21970131540553867,0.37075989171145624,-0.12896143629247694,-0.07406339712283007,-0.32692917022277124,0.09923087340933831,2
0.33585264368172363,-0.6248091374171479,-0.11875139357020853,0.5801698386268201,0.5264036907566968,0.1373424203613638,0.4108495233354097,-0.09738997432852324,0.14235515134757187,-0.3232450584035177,0.019851456102598496,2
-1.7046027085689082,-3.0248823142357097,0.7227455812254776,-0.4222877849812713,0.05863380848677275,-0.45647257624951726,-0.13098986249538971,0.08627648919197903,-0.38513313242359176,0.331474987940036,-0.0686279458568487,2
3.06515827400167,-0.21141603664734437,0.6560249154046248,0.4714504219374881,-0.6283411261968618,0.21376741299152072,-0.0350629734477351,-0.2049978545306146,-0.2346317049555055,-0.11581425761441892,-0.011039780847173114,2
5.652716044073825,0.313097681785741,-0.8181402232270539,-0.6685367416987796,-1.1419089777931821,0.24053937969361083,-0.06343452357875427,0.06081430547541016,0.1990637773208477,-0.1022446089498275,-0.0383104305085141,2
-0.7034168853895477,0.7797514470001377,0.7890459467565633,-0.3436524348651857,0.4251137679763662,-0.06435449051850853,-0.6276404715438497,-0.19708136693174474,-0.16637253080923187,-0.12991805925689115,-0.13296080520436782,2
-1.5468209676063949,-1.1593738108077651,-0.7089437741222524,-0.4045716508399106,0.48673001866376864,-0.294762491641433,0.48263189280190255,0.03862368798085823,-0.18567431997923972,-0.04229948680186529,0.24390710246498126,2
5.394041508656844,0.28244667469650886,-0.8418851065600443,-0.29589400647072694,-0.45020099606482433,-0.05790611204553032,-0.14629378014668176,0.18743804230343186,0.28903133670766756,-0.012075890101605275,0.1741335156204725,2
1.4869949260637312,-0.5386996354058181,-0.5938942903475465,0.4843241032113382,-0.3801560314539833,1.2207406808566825,0.2001829062660109,-0.3559854965507998,-0.1943579825628543,0.8357570618980567,0.11159597815627624,2
-1.9274248495900954,0.5985285078484438,-1.3578619499258695,-0.24273789221964776,0.7054369403862141,0.5516332139944197,0.13535823878984915,-0.007934539128687182,-0.35831486857227435,0.10755903593055025,0.42629293782031685,2
1.53007459347621,-2.2773123652948333,1.3560969194193597,1.128231009056237,-0.2453453277490754,0.42301350259673764,-0.6166996900455577,-0.3513482921439878,-0.03096125479130455,-0.07964724830376389,-0.2017675369361151,2
0.7664601309119125,-6.351473248044094,0.5748766688167131,2.1276371166122314,0.62942642283135,0.19696740499491155,-0.325632110416731,-0.38970666275128024,-0.26990301286710244,0.37472959435587105,0.21179316622439862,2
3.005792674592458,0.3540814689990838,1.4313531018169758,0.2060689335927929,-1.117887278264756,0.2235762083220699,0.7576961077580113,-0.1298774744096612,-0.3532502078031875,0.9244524294833012,-0.4952632333035571,2
-0.3997886148710095,-2.8341849518680147,0.17497473176760336,-0.2696023196198253,-0.3758963429692457,-2.1778351175188373,-0.31726983470304737,-0.36029729548686645,-0.16838126253552768,0.8839299776584197,-0.7347326660525187,2
2.1798746369746764,-1.8185793327866837,0.15145038713796105,-0.05918528989001196,-0.4351333946654051,0.3339420573499605,-0.09104223057751254,0.4751800608257066,0.23421624744488198,-0.38030995769329734,0.2353802675062885,2
2.3073285893358344,1.909884055400318,-0.9362708415075428,1.033663637738441,-0.8764066070355544,-0.44009349054282343,0.8455105243806346,-0.44471836207966775,0.16047711051428395,-0.28136517278460293,0.1890366598081523,2
1.1390161128424694,2.286315906119576,0.08262034296685358,-0.05623946684975729,1.237847512843252,-0.02036999377966803,-0.3967624747000988,-0.30856947801020873,-0.3633098171670365,-0.40447205550058285,0.03565779695135928,2
-2.1081050377614132,-8.329066722486008,0.870196428791773,3.763495178179091,-1.3760507474423644,1.2102468719600468,-0.4713514064168207,0.19804048014862233,0.6187835801986442,-1.0002200706538447,0.0801413504630675,2
-0.3847897063454477,-3.0396725055227494,0.15843143166667503,0.02155298352596011,0.37763279248330417,-0.14218995515819383,0.17872838688040837,0.040912359834230035,0.21801570304109325,-0.1277010529280509,0.3476580893662666,2
-1.4244350441066052,-1.2597980260498305,0.005538100215808399,-0.16063485517020176,0.5536629651604938,0.005876269954991269,0.14329588161229262,-0.2427956936080904,-0.025549728540511824,0.007188670946848883,0.052056798056006236,2
1.341520933546633,-1.427546951777906,1.070979520634473,0.4726477943385922,1.0012958510448309,0.22754180852885697,-0.13212697602654916,0.5017577763269727,-0.23451987972810762,-0.6885083565106702,0.47657018136959817,2
0.16744249175888593,-3.1896181876841685,-1.0584391709390357,0.2068038359480426,0.8818295325210369,-0.4419180183491636,-0.47033236728311084,-0.1925928713396118,-0.04797372249413213,0.15770794535474145,0.20440037076654977,2
-1.6778297204957617,0.7440504157478446,-0.6948449577215837,0.21392507438715103,0.6669509834279325,0.38944479840361484,-0.29090272959336094,-0.12992315050333136,0.04891927184090949,-0.2703478312349478,0.06467556902376233,2
-1.1823625920954581,-2.1790393363025333,0.6757846042036322,0.004475874698062744,0.10669626631509427,-0.4292180435085443,-0.07506283710833113,-0.12834217790643626,-0.060538843505994526,0.17414095804473395,-0.2235277254471914,2
3.302241881570116,-1.0624319905955477,-0.4902472083185002,-0.7830494802372664,-1.0034387673721628,0.10139406797208711,0.5643212856096896,0.3872911442105268,-0.38269591128546043,0.29376536882448845,0.14524014570597577,2
-0.5595170973991471,-2.6026245657406015,0.44296077251223964,0.012343483560220225,0.3154149697009178,-0.6870645381206363,0.06157186130945242,-0.1456362621660376,0.023155834634318483,-0.06424985977938905,0.0746196088149346,2
5.59999733012392,-3.1180860229781895,-1.7986610588116168,1.2655843777250875,0.23259980952531692,-0.9373851047086523,-0.9241475324067895,-0.8072595586470018,-0.5755641471833044,0.2839181350913881,-0.48242625265235056,2
2.304452725410372,1.7140937519613824,0.3058661168333167,0.7804387850619025,-0.9022988794119964,-0.5971466463169481,0.4525471383477009,-0.7040606337638522,0.07931008245086531,0.01810306509032148,-0.1019084030469957,2
2.235429626058323,-1.5955638529108769,-1.1675629161676837,-0.5900798754100586,0.5042018798938254,0.16257182894031802,0.1406656238670969,-0.08359853825590947,0.1959707238860994,0.3271646850026085,0.48084820511125037,2
5.164109203625283,-2.217147137254596,-1.3353842990860163,0.9744950457597144,0.16712531558768576,0.2859350848178008,-0.21803214639914872,0.058144199984165444,0.14835995277716235,-0.5822949977114025,0.19629354305606958,2
-0.7141565444915288,-5.3269927471365355,0.14921978409508105,1.4930015447528235,0.9317511759661122,0.6580831699822265,0.055553280797163596,-0.14505185853578517,0.1979703494201778,0.27296940789450974,0.02553635252567378,2
1.7212644472062884,-2.4999283604542595,1.3220875592601438,0.606501833393156,0.9991709187476773,-0.120498081506158,0.2011283678097205,0.10744019979522805,-0.04881696793397357,-0.6976656805650321,0.7563007815560965,2
-1.2762284747141877,-0.8688265288902274,0.4972087696367634,0.002278360407678892,-0.3156072091057907,-0.04317879900185908,0.37803942214756303,0.5443985748657898,0.00539091638003335,-0.16434646887837584,0.32400726071524577,2
-1.620604820475243,-1.2073499024808392,-0.7359226495847119,-0.4768122398129276,0.6490925213342644,-0.36217534340310126,0.5730042079438658,-0.16461632730324224,-0.0227595758021628,0.015118990317373454,0.47950273397717535,2
2.1391610546639113,0.8691182704861062,2.1970011163629595,-0.04177136315035098,-1.1235298903473003,0.16629419926213374,-0.2805890111058799,-0.2023826463413774,-0.5174185977351821,0.9906401696212512,-0.475976249868403,2
-3.4558075611799572,-2.066577336045745,-1.3777950841773952,1.3625916659193547,-1.401595948301141,-0.7450214131942633,-0.5729097744336893,0.1746246592755783,-0.8154419736306568,0.028747115715119533,0.43746572464693256,2
0.21798826049927367,0.08387669820093938,-0.33351353986913834,-0.11715886773845913,0.3232742981154463,-0.2823427939134809,-0.2889832023320453,0.0024905258239266066,-0.40733105516697016,0.17186302010635313,0.21014084822791038,2
2.6149273174015053,-4.476072890747889,1.0533909654060734,3.576469195674653,0.23245868151145338,1.6108792836460097,0.19063322122407936,0.04001229808443007,0.22024393881126647,-2.333758523194551,0.8978371715897829,2
1.0061131243431225,0.3632643557785577,0.9545301319035033,-1.2816368088712888,-1.8283716560596341,-0.7298311627243534,0.6876479928232391,0.5986182918171224,-0.16338862329426324,-0.5538322975146273,0.4595381094924904,2
-1.74268767524953,-1.184808746346112,-0.6575849633510795,-0.6273789771991293,0.3177383542971223,-0.37252156283655435,0.4471965808128967,0.02016487263750999,-0.10755704040779315,0.18153070335139496,0.10889619182274654,2
-1.2125930533423406,-0.07113233010343423,-0.17437760914568212,1.0242618541226274,0.576649506449318,-0.7909940243652197,1.5060234325653046,-0.021351204412029326,-0.4150856866950971,-0.6048043903881878,0.6256903936089394,2
-2.8173564199895895,-1.3789931364087484,-0.023727367009771225,-0.10092000511984953,0.33364796242977723,0.055137107547095304,0.22395862176679573,0.27469722107237304,-0.6928910229274576,0.19956781061905626,0.20860005817362445,2
0.33552417548490576,2.2734915873917294,-1.0391837446865373,0.7855050908035771,0.2887603245317881,0.32922495160324705,0.36761652576402476,-0.36858974704145386,-0.9415143649998512,-0.37304798805300166,-0.01925056309260873,2
-0.7529236391856574,-3.934634676819583,0.4408843795897251,1.1622542950171886,0.7321248360261663,0.07797494429568251,0.09990385646169413,0.1257266739808542,-0.19989780820435474,0.20731624954200056,0.08343492278369385,2
1.9194881694886379,-4.641695518979355,-0.9064020128946854,1.4307050895394875,-2.35470892137979,-0.7151913315077181,-0.8666072083256402,0.14456275889840087,0.0612092425655734,0.13234963085931872,-0.20689637412694212,2
0.24704923673648627,-0.07413240253712398,-3.191033984445806,-0.6391576464053393,1.1467210035958548,0.8739400300681082,0.4357285719194986,-0.20080146115219455,-0.46885861484215663,0.1203916693220979,-0.43668864602119967,2
-1.9219543027194144,0.7569444934094423,0.17282785148680743,1.2457378635179008,1.3402149034015907,0.9413003204966074,0.5871004495655583,-0.35797471528562325,-0.11663926850558409,-0.6227854312622673,0.33013588057175886,2
0.9059915233457514,-0.8940037382776405,-1.740968981205207,-0.1566737766002857,0.8956252572462969,0.7143413906883199,0.07966616489327692,-0.1645800865828596,0.021407875341767427,-0.049867003231170895,0.2217799583761617,2
0.5109424095127937,-0.0013491580051987397,0.7174105691963859,0.1439402450361247,-0.44457558401636327,-0.4879776207092378,0.3150577564086646,-0.05403103720160101,-0.29651306210216544,-0.7254860384895575,-0.2954849284147115,2
-0.8254557215581103,-0.3958232887757583,0.9170292262926518,0.6013172608401008,0.05436975913439755,-1.352615316680952,1.0860674172069344,0.12503675960809374,-0.1857677666057644,-0.7755946094198567,0.7500668894955573,2
