F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.05145263671560958,0.04376220702857896,0.032043457029294224,0.02813720702953264,0.02697753906085342,0.03411865234166756,0.037048339841488746,0.053466796871736645,0.08099365233880654,0.062194824214953925,0.04486083984101191,0.037536621091458944,0.03143310546683147,0.030212402341905982,0.03271484374800324,0.03375244140418991,0.0576782226527296,0.2816162109203115,1
0.014343261717874556,0.010986328124329448,0.006164550780873745,0.005615234374657273,0.0050048828121945265,0.006469726562105119,0.010681152343098074,0.016540527342740446,0.019775390623793007,0.05914306640264019,0.019775390623793007,0.07519531249541044,0.010559082030605524,0.012695312499225139,0.01580810546778515,0.018981933592591434,0.567016601527892,0.1252441406173557,1
0.031005859373107552,0.023803710936047138,0.014953613280337303,0.009399414061926304,0.00817871093700081,0.008117675780754537,0.0106201171868518,0.0263061523421444,0.0523681640593037,0.07910156249517203,0.02642822265463695,0.05419921874669194,0.014587402342859655,0.014465332030367106,0.02258300781112164,0.03497314452911541,0.39471435544465855,0.174194335926868,1
0.03247070312301815,0.02032470703000948,0.015075683592829852,0.01605224609277025,0.015136718749076128,0.017639160155173392,0.021850585936166345,0.03930664062260091,0.08911132811956107,0.09960937499392032,0.02722167968583852,0.05584716796534136,0.01739501953018829,0.01635742187400162,0.020385742186255752,0.021545410154934972,0.31341552732462064,0.1612548828026578,1
0.022094726561151443,0.016113281249016523,0.014465332030367106,0.0154418945303075,0.017089843748956918,0.021301269529949873,0.027648925779562444,0.04833984374704957,0.05853271484017745,0.10009765624389053,0.0316162109355703,0.06646728515219316,0.021179199217457322,0.04406738280981034,0.03796386718518287,0.05999755859008804,0.1981201171754077,0.19946289061282574,1
0.03216552734178677,0.02435302734226361,0.01855468749886751,0.014343261717874556,0.01477050781159848,0.02142333984244242,0.023132324217338116,0.04357910155984014,0.06427001952732726,0.07904052733892575,0.022338867186136542,0.054870605465400964,0.01751708984268084,0.020690917967487125,0.02239990234238282,0.024291992186017335,0.31506347654327005,0.18719482420732453,1
0.04797363280957192,0.03991699218506366,0.03033447265439853,0.020141601561270654,0.015991210936523975,0.01837158203012869,0.024597167967248708,0.031311035154338925,0.03576660156031698,0.06518554687102139,0.01971435546754673,0.05017089843443781,0.01672363281147927,0.020141601561270654,0.03179931640430912,0.03662109374776482,0.2365112304543145,0.25872802732795847,1
0.06329345702738687,0.041137695309989154,0.030639648435629902,0.024414062498509883,0.022705078123614192,0.026367187498390673,0.027648925779562444,0.03735351562272012,0.041320800778727976,0.06915283202702925,0.030944824216861278,0.05664062499654293,0.024780273435987533,0.0260620117171593,0.033630371091697364,0.04089355468500405,0.0791625976514183,0.3238525390427336,1
0.017944335936404765,0.020568847654994577,0.00830078124949336,0.0065307617183513935,0.004272460937239229,0.008361816405739636,0.012390136717993766,0.047912597653325645,0.09564208983791246,0.09259033202559873,0.021850585936166345,0.0576782226527296,0.009765624999403954,0.009704589843157679,0.016906738280218093,0.028320312498271466,0.41131591794364525,0.12994384764831884,1
0.024719238279741255,0.016174316405262797,0.011108398436821997,0.008911132811956107,0.007934570312015712,0.016662597655232994,0.015258789061568677,0.035583496091578154,0.03350830077920482,0.10430908202488348,0.035217285154100504,0.06793212890210375,0.014038085936643184,0.011230468749314547,0.014709472655352204,0.01696777343646437,0.4356079101296626,0.1301269531170577,1
0.04937744140323624,0.03656005859151855,0.023498535154815762,0.01879882812385261,0.016540527342740446,0.018737792967606335,0.020019531248778106,0.033996582029175014,0.03930664062260091,0.06567382812099158,0.021667480467427523,0.049865722653206435,0.01672363281147927,0.02142333984244242,0.02709960937334597,0.03350830077920482,0.24078369139155373,0.2664184570149891,1
0.02667236327962205,0.024291992186017335,0.012207031249254941,0.010192871093127876,0.009826660155650228,0.011657714843038468,0.013244628905441612,0.017822265623912214,0.0209960937487185,0.055969238277833906,0.017333984373942016,0.04718017577837035,0.015869140624031424,0.019897460936285555,0.027038574217099695,0.030212402341905982,0.43621826169212535,0.20336914061258732,1
0.015624999999046325,0.01129150390556082,0.010253906249374152,0.008605957030724734,0.009155273436941206,0.012268066405501217,0.01751708984268084,0.0260620117171593,0.02954101562319696,0.056335449215311556,0.019775390623793007,0.047241210934616626,0.013671874999165536,0.011840820311777293,0.018188476561389864,0.01916503906133026,0.5681762694965713,0.10528564452482388,1
0.02526855468595773,0.01892089843634516,0.014160156249135733,0.013061523436702787,0.012817382811717688,0.022766113279860466,0.03253173827926442,0.056701660152789206,0.10101318358758464,0.10565185546230152,0.02777099609205499,0.05511474609038606,0.017822265623912214,0.01892089843634516,0.01892089843634516,0.01983642578003928,0.2931518554508574,0.1455688476473652,1
0.01983642578003928,0.014526367186613381,0.008972167968202382,0.006652832030843943,0.005859374999642372,0.009216308593187481,0.008911132811956107,0.018859863280098886,0.031005859373107552,0.058288574215192346,0.025756835935927928,0.04833984374704957,0.013305664061687886,0.01348876953042671,0.021362304686196147,0.03533935546659306,0.48376464840797334,0.17651367186422645,2
0.02215576171739772,0.021545410154934972,0.011657714843038468,0.007751464843276888,0.005981445312134921,0.00958251953066513,0.005676269530903548,0.020019531248778106,0.01892089843634516,0.10974121093080193,0.020385742186255752,0.07159423827688023,0.01464843749910593,0.01373291015541181,0.020202636717516927,0.03637695312277973,0.3500976562286317,0.23992919920410588,2
0.06390380858984962,0.039184570310108364,0.021911621092412622,0.01672363281147927,0.013549804686672984,0.014587402342859655,0.018615722655113787,0.027954101560793816,0.0473022460908629,0.06658935546468571,0.019653320311300456,0.046630859372153874,0.015197753905322402,0.01696777343646437,0.0260620117171593,0.04107666015374288,0.20312499998760222,0.3009643554503806,2
0.05316162109050527,0.046874999997138976,0.01867675781136006,0.010192871093127876,0.0063476562496125695,0.008056640624508261,0.0068969726558290425,0.007995605468261988,0.007019042968321592,0.04266357421614602,0.004028320312254131,0.04138183593497425,0.005676269530903548,0.010925292968083172,0.01739501953018829,0.047363281247109174,0.36712646482134237,0.2982177734192982,2
0.0376586914039515,0.03198242187304795,0.015747070311538876,0.008117675780754537,0.005798339843396097,0.008056640624508261,0.009033203124448656,0.018859863280098886,0.02709960937334597,0.06048583984005824,0.012878417967963964,0.04833984374704957,0.00933837890568003,0.01348876953042671,0.016906738280218093,0.03729248046647385,0.44946289059756694,0.1894531249884367,2
0.01855468749886751,0.019226074217576532,0.00738525390579924,0.00738525390579924,0.0048217773434557016,0.008239746093247086,0.010131835936881602,0.01739501953018829,0.025329589842204004,0.06689453124591709,0.018432617186374962,0.05322265624675154,0.013549804686672984,0.016906738280218093,0.026000976560913026,0.02709960937334597,0.49188232418872785,0.16754150389602407,2
0.038818359372630715,0.03216552734178677,0.02178955077992007,0.015930175780277698,0.01232910156174749,0.01916503906133026,0.01953124999880791,0.03637695312277973,0.05267333984053507,0.07165527343312651,0.01867675781136006,0.0523681640593037,0.015747070311538876,0.017028808592710644,0.02697753906085342,0.03234863281052559,0.30102539060662686,0.21539306639310343,2
0.019409179686315357,0.01715087890520319,0.013366699217934161,0.012145996093008668,0.010375976561866701,0.013916015624150634,0.01983642578003928,0.03851318359139934,0.049560546871975066,0.07952880858889594,0.024780273435987533,0.05572509765284881,0.017089843748956918,0.01635742187400162,0.01995849609253183,0.020019531248778106,0.4315185546611622,0.14074707030390948,2
0.010925292968083172,0.014526367186613381,0.010070800780635327,0.011596679686792195,0.008728027343217284,0.01867675781136006,0.02783203124830127,0.06628417968345433,0.10510253905608505,0.12738037108597533,0.04211425780992955,0.06872558593330533,0.020812988279979676,0.017700195311419666,0.01684570312397182,0.018066406248897313,0.29217529295091704,0.12243652343002706,2
0.016479492186494173,0.016113281249016523,0.011962890624269843,0.007690429687030613,0.006042480468381196,0.008117675780754537,0.009826660155650228,0.01660156249898672,0.02502441406097263,0.059020996090147645,0.011962890624269843,0.0460815429659374,0.010070800780635327,0.01141357421805337,0.015380859374061227,0.027526855467069893,0.4857788085641004,0.21490478514313324,2
0.031066894529353826,0.023498535154815762,0.016784667967725545,0.016235351561509074,0.017456054686434568,0.02410888671727851,0.028869628904487937,0.05249023437179625,0.06292724608990923,0.08074951171382144,0.0371704101539813,0.06335449218363315,0.02008056640502438,0.022460937498629093,0.026916503904607147,0.02978515624818206,0.2485961913910769,0.1974487304566987,2
0.037231445310227575,0.037536621091458944,0.0258178710921742,0.024291992186017335,0.01751708984268084,0.022888183592353017,0.032958984372988345,0.04675292968464643,0.06030273437131941,0.07849121093270928,0.02239990234238282,0.052795410153027626,0.01556396484280005,0.01812744140514359,0.02514648437346518,0.045959472653444855,0.17730712889542802,0.2589111327966973,2
0.02087402343622595,0.022705078123614192,0.012268066405501217,0.008911132811956107,0.007812499999523163,0.011535644530545919,0.013671874999165536,0.028320312498271466,0.051879882809333505,0.06317138671489432,0.024597167967248708,0.048645019528280944,0.007690429687030613,0.006164550780873745,0.017700195311419666,0.040405273435033855,0.44079589841059597,0.17285156248944997,2
0.02319335937358439,0.016479492186494173,0.013366699217934161,0.012268066405501217,0.012084960936762392,0.017028808592710644,0.02502441406097263,0.04693603515338525,0.09277343749433756,0.11041259764951095,0.036499023435272275,0.06451416015231237,0.020812988279979676,0.021606445311181246,0.024841308592233807,0.018615722655113787,0.29888916013800726,0.14465332030367106,2
0.019042968748837708,0.020202636717516927,0.013854980467904359,0.012512207030486316,0.011718749999284744,0.01373291015541181,0.02062988281124085,0.045959472653444855,0.07788085937024652,0.1013793945250623,0.028808593748241663,0.05798339843396097,0.020751953123733402,0.021301269529949873,0.020385742186255752,0.018066406248897313,0.35992431638428196,0.1358642578042075,2
0.03485107421662286,0.035217285154100504,0.013793945311658085,0.008911132811956107,0.005798339843396097,0.006835937499582768,0.00958251953066513,0.021545410154934972,0.02917480468571931,0.05126953124687075,0.019775390623793007,0.046325683590922505,0.012878417967963964,0.013977050780396908,0.02514648437346518,0.03912353515386209,0.3622436523216404,0.2635498046714142,2
0.021179199217457322,0.016235351561509074,0.008850097655709833,0.007812499999523163,0.0070800781245678665,0.010070800780635327,0.01232910156174749,0.024841308592233807,0.031311035154338925,0.06689453124591709,0.02386474609229341,0.0526123046842888,0.01605224609277025,0.018615722655113787,0.0212402343737036,0.027404785154577345,0.46716308590898664,0.16644287108359113,2
0.03912353515386209,0.03942871093509346,0.01788330078015849,0.012512207030486316,0.008911132811956107,0.013000488280456513,0.016540527342740446,0.03045654296689108,0.04357910155984014,0.07958984374514222,0.021911621092412622,0.052185058590564874,0.015747070311538876,0.01995849609253183,0.02398681640478596,0.035217285154100504,0.2843627929513939,0.24560546873500944,2
0.022216796873643994,0.026000976560913026,0.01232910156174749,0.009765624999403954,0.009094238280694932,0.01489257812409103,0.015930175780277698,0.03173828124806285,0.03265380859175697,0.08355712890115008,0.025634765623435377,0.0627441406211704,0.015319824217814951,0.014221191405382007,0.022705078123614192,0.04064941406001896,0.33190917966724187,0.22863769529854505,2
0.03143310546683147,0.03332519531046599,0.022521972654875367,0.017700195311419666,0.017272949217695743,0.029663085935689507,0.03625488281028718,0.0668334960896708,0.08819580077586696,0.08557128905727714,0.05322265624675154,0.04815673827831075,0.02978515624818206,0.03283691406049579,0.03271484374800324,0.026550292967129498,0.07348632812051475,0.27447509763949735,2
0.03979492187257111,0.03442382812289894,0.023010253904845564,0.016540527342740446,0.01477050781159848,0.017456054686434568,0.02239990234238282,0.03771972656019777,0.06066894530879706,0.08337402343241125,0.02435302734226361,0.052429199215549976,0.01580810546778515,0.018249511717636138,0.028869628904487937,0.03680419921650365,0.22888183592353015,0.2444458007663302,2
0.05975341796510294,0.02374267577980086,0.008239746093247086,0.0035400390622839333,0.0023803710936047134,0.003295898437298834,0.005615234374657273,0.008056640624508261,0.025878906248420475,0.04925537109074369,0.004516601562224328,0.037414550778966396,0.0021362304686196147,0.0018310546873882413,0.005554199218410999,0.02111816406121105,0.6141357421500161,0.12353515624246,2
0.04284667968488484,0.04431152343479544,0.01696777343646437,0.016540527342740446,0.010437011718112975,0.016296386717755348,0.013366699217934161,0.02465820312349498,0.03009033202941343,0.07373046874549985,0.020202636717516927,0.047607421872094276,0.012878417967963964,0.01837158203012869,0.026733398435868323,0.04992675780945271,0.18591308592615277,0.3491210937286913,2
