F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.019500732421577443,0.012969970702927096,0.007522583007697715,0.006530761718650349,0.005325317382731243,0.006759643554584357,0.009109497070173502,0.013748168945102722,0.0312805175776477,0.033203124999493364,0.01100158691389463,0.029357910155802035,0.010238647460781273,0.01148986816388718,0.015243530273204903,0.020202636718441733,0.634750366201252,0.12176513671689203,2
0.045303344725871234,0.040634155272817475,0.018356323241907408,0.012466430663872279,0.011138916015455035,0.014877319335710492,0.012969970702927096,0.019134521484083032,0.028335571288630138,0.04211425781185739,0.012924194335740293,0.035461425780708905,0.012542724609183615,0.014389038085717943,0.02157592773404578,0.0393218994134625,0.3413391113229166,0.2771148681598341,2
0.043380737304025564,0.015243530273204903,0.003036499023391167,0.0013732910156040454,0.002044677734343801,0.0019073486327833963,0.0030517578124534344,0.003280639648387442,0.013504028320106446,0.022262573241847803,0.004241943359310273,0.028182983398007466,0.009750366210788721,0.007019042968642899,0.007125854492078769,0.01898193359346036,0.6545715331931371,0.16104125976316772,2
0.014480590820091545,0.016601562499746682,0.0070800781248919675,0.006637573242086219,0.0062713623045918074,0.009613037109228317,0.012924194335740293,0.029403686522988838,0.06619262695211499,0.06452941894432787,0.021728515624668453,0.03404235839791806,0.011795043945132522,0.013259887695110172,0.01654052734349761,0.024520874023063344,0.4853820800707187,0.1589965820288239,2
0.028564453124564144,0.021652221679357115,0.014114379882597132,0.009567260742041516,0.009353637695169776,0.012573242187308148,0.01483154296852369,0.02442932128868974,0.03042602539016074,0.04151916503842897,0.014251708984157539,0.03215026855419693,0.01040649414046621,0.00987243652328686,0.01455688476540288,0.023468017577766908,0.5341339111246624,0.1541290283179607,2
0.016891479491929758,0.028976440429245357,0.006607055663961685,0.004272460937434808,0.0025482177733986175,0.0030822753905779686,0.005218505859295373,0.011367797851389042,0.023391723632455574,0.030807495116717418,0.0056915283202256545,0.022689819335591284,0.0025177001952740832,0.004196166992123472,0.007339477538950509,0.02474975585899735,0.6685180663960493,0.13113403320112407,2
0.06422424316308252,0.04765319824146037,0.020782470702807886,0.013076782226362965,0.009536743163916983,0.010528564452964347,0.010437011718590745,0.019668579101262382,0.02404785156213306,0.04251098632747634,0.012466430663872279,0.033264160155742434,0.015167236327893569,0.018264770507533803,0.025588989257422045,0.039413452147836106,0.2875213623003003,0.3058471679640832,2
0.02949523925736244,0.03668212890569028,0.010452270507653011,0.007751464843631723,0.005493164062416182,0.006637573242086219,0.008682250976430021,0.015060424804457698,0.019439697265328376,0.07022094726455352,0.00825500488268654,0.04988098144455138,0.008209228515499737,0.011306762695139973,0.01338195800760831,0.03218078613232146,0.4099121093687453,0.25695800780857914,2
0.030273437499538067,0.027374267577707306,0.014358520507593408,0.012756347656055355,0.010971069335770096,0.013504028320106446,0.01623535156225227,0.034500122069786074,0.04859924316332094,0.05249023437419907,0.022033691405913793,0.03749084472599044,0.012481689452934546,0.023971557616821727,0.02081298828093242,0.03559875488226931,0.31199645995617686,0.2745513915973732,2
0.03414916992135393,0.027496337890205443,0.01654052734349761,0.01600646972631826,0.014648437499776484,0.018585205077841414,0.02415466308556893,0.04690551757740928,0.0798492431628441,0.0655364990224375,0.021560668944983513,0.03584289550726558,0.015029907226333163,0.015289306640391706,0.020782470702807886,0.03143310546827037,0.312118530268675,0.20407104491876116,2
0.019729614257511453,0.01644897460912401,0.00727844238270144,0.005523681640540716,0.003921508789002663,0.0057678222655369905,0.0057678222655369905,0.019699096679386918,0.02848815917925281,0.04100036621031189,0.019119262695020765,0.04031372070250987,0.012176513671689202,0.017349243163797774,0.024993896483993625,0.028457641601128274,0.5441589355385719,0.1598052978491241,2
0.08036804199096119,0.04493713378837682,0.0231933593746461,0.015899658202882392,0.01132202148420224,0.014160156249783935,0.015228271484142637,0.03517150878852583,0.052673339842946275,0.04078674316344015,0.015655517577886118,0.02388000488244812,0.018203735351284736,0.023330688476206504,0.03431701660103887,0.043502807616523705,0.1488189697242917,0.358551025385154,2
0.05050659179610434,0.020751953124683354,0.009796142577975524,0.008193969726437472,0.007217407226452372,0.00917053222642257,0.010726928710773822,0.019058227538771698,0.04138183593686857,0.050704956053913806,0.020828247069994688,0.041809082030612045,0.01940917968720384,0.018493652343467813,0.024337768554316137,0.028396606444879204,0.4066925048766069,0.21252441405925715,2
0.026351928710535405,0.05035400390548166,0.0080871582030016,0.00463867187492922,0.002502441406211816,0.005813598632723792,0.005599975585852052,0.023223876952770634,0.05613708496008092,0.05743408203037363,0.006332397460840876,0.025146484374616297,0.0028991699218307624,0.0058441162108483265,0.007324218749888242,0.053680419921055905,0.35395812987741154,0.3046722412062886,2
0.018585205077841414,0.013122558593549768,0.008926391601426295,0.006790161132708891,0.005493164062416182,0.009460449218605647,0.012069702148253333,0.02658081054646941,0.0505676269523534,0.060104370116270386,0.015762329101321988,0.045913696288361915,0.020996093749679628,0.02395629882775946,0.025588989257422045,0.022232055663723268,0.4405212402276532,0.19332885741892505,2
0.032546997069815876,0.027008056640212892,0.016036987304442796,0.015472412109138911,0.013885498046663126,0.018371582030969672,0.024032592773070793,0.047500610350837705,0.07730102538944549,0.06404113769433532,0.020797729491870153,0.033660888671361376,0.013626098632604583,0.014251708984157539,0.01876831054658862,0.027847290038637586,0.3293151855418501,0.2055358886687388,2
0.021102905273115497,0.026550292968344876,0.008544921874869616,0.00900268554673763,0.008499145507682814,0.016403198241937207,0.022155761718411934,0.0543823242179202,0.08839416503771372,0.09153747558454076,0.022933959960587558,0.059585571288153304,0.01078796386702289,0.012802124023242156,0.013671874999791386,0.026123046874601395,0.2659912109334413,0.24153137206662706,2
0.04612731933523366,0.03501892089790316,0.01942443847626611,0.014770507812274621,0.014739990234150088,0.01838684082003194,0.025375366210550306,0.046081542968046854,0.07048034667861207,0.06520080566306762,0.025970458983978727,0.038162231444730195,0.017700195312229917,0.020568847655936147,0.025772094726169252,0.035186767577588096,0.23143005370740619,0.24960327148056638,2
0.015594482421637048,0.024887084960557755,0.00825500488268654,0.006378173828027678,0.005523681640540716,0.011306762695139973,0.023117065429334765,0.053741455077304975,0.06906127929582122,0.0777130126941267,0.03463745117134648,0.047500610350837705,0.014907836913835026,0.01676940917943162,0.021377563476236306,0.025863647460542854,0.3796997070254563,0.16366577148187766,2
0.048721313475819074,0.0423889160149782,0.019073486327833965,0.013046264648238432,0.009719848632664188,0.013961791991974462,0.013687133788853653,0.029373168944864303,0.04269409179622354,0.05203247070233105,0.012237548827938271,0.03187561035107612,0.010253906249843538,0.013504028320106446,0.01521301269508037,0.04158020019467804,0.28768920897998523,0.3029479980422524,2
0.05433654785073339,0.04077148437437788,0.013702392577915919,0.007568359374884517,0.0040740966796253344,0.004165649413998938,0.004409790038995213,0.004974365234299098,0.006515502929588082,0.007919311523316661,0.007446289062386379,0.007217407226452372,0.007919311523316661,0.01574707031225972,0.024719238280872816,0.039291381835337966,0.46318054198512,0.2860412597612604,2
0.0332794189448047,0.019378662109079306,0.011306762695139973,0.009719848632664188,0.01181030273419479,0.01687622070286749,0.021224975585613634,0.03413391113229166,0.08782958984240984,0.04673767089772434,0.014739990234150088,0.029861450194856854,0.009109497070173502,0.007781982421756257,0.009735107421726456,0.016494750976310812,0.4503173828056288,0.16966247558334868,2
0.024246215819942536,0.03976440429626825,0.016494750976310812,0.010757446288898355,0.008880615234239494,0.014968872070084094,0.018417358398156475,0.03977966308533051,0.07124328613172543,0.07978820800659504,0.02247619628871954,0.04998779296798725,0.01757812499973178,0.020767211913745618,0.02157592773404578,0.03620910644476,0.23674011230107517,0.2703247070271252,2
0.021881103515291125,0.029052734374556695,0.011123657226392768,0.009613037109228317,0.010147094726407669,0.01904296874970943,0.020782470702807886,0.03379821777292178,0.05241394042888773,0.05291748046794255,0.019119262695020765,0.03375244140573498,0.011672973632634386,0.010864257812334226,0.014648437499776484,0.027847290038637586,0.44854736327440575,0.17277526855205116,2
0.026870727538652488,0.024673461913686016,0.01564025878882385,0.010726928710773822,0.007110595703016502,0.012176513671689202,0.016357421874750408,0.031188964843274096,0.060760498045947874,0.06767272949115491,0.021072387694990962,0.04177856445248752,0.014373779296655675,0.017562866210669513,0.024612426757436946,0.025695800780857914,0.3986206054626676,0.18310546874720604,2
0.02691650390583929,0.027099609374586494,0.012466430663872279,0.008651733398305486,0.009246826171733906,0.01272583007793082,0.018524169921592344,0.04849243163988507,0.07946777343628743,0.08151245117063123,0.021987915038726994,0.048568725585196405,0.010513305663902081,0.01359558105448005,0.017456054687233644,0.03237915039013094,0.3008270263625973,0.22956848144180958,2
0.034011840819793526,0.02815246581988293,0.015548706054450247,0.013885498046663126,0.014083862304472599,0.01951599121063971,0.026077270507414596,0.04899597167893988,0.07662963867070573,0.07427978515511659,0.03260803222606495,0.04542541503836937,0.01936340332001704,0.020996093749679628,0.02308654785121023,0.02992248535110592,0.2659912109334413,0.21142578124677391,2
0.03105163574171369,0.034729003905720084,0.007690429687382654,0.0043029785155593425,0.00231933593746461,0.006790161132708891,0.003738403320255457,0.020782470702807886,0.04583740234305058,0.07545471191291116,0.023742675780887717,0.0586090087881682,0.01730346679661097,0.02911376953080576,0.030822753905779685,0.04518127441337309,0.2927703857377202,0.2697601318318213,2
0.03480529785103142,0.035736083983829714,0.019775390624698255,0.016372680663812676,0.013015747070113897,0.01654052734349761,0.018325805663782873,0.03424072265572753,0.055648803710088374,0.05274963378825761,0.0201721191403172,0.03861999511659821,0.015518188476325714,0.018325805663782873,0.02362060546838958,0.04142761230405537,0.29119873046430667,0.2539062499961257,2
0.029418945312051106,0.026870727538652488,0.010635375976400218,0.0078124999998807915,0.004989624023361365,0.007507324218635448,0.005294799804606709,0.012603759765432683,0.015274047851329438,0.03465270996040874,0.009674072265477387,0.03059387206984568,0.00857543945299415,0.011657714843572118,0.018569946288779147,0.037933349608796185,0.4776458740161493,0.2502899169883684,2
0.04806518554614159,0.039123535155653026,0.01951599121063971,0.01229858398418734,0.010742187499836088,0.010604858398275683,0.012283325195125072,0.01995849609344546,0.03494262695259182,0.03974914550720598,0.01483154296852369,0.0334167480463651,0.013015747070113897,0.014602661132589683,0.023712158202763185,0.037826538085360316,0.35520935058051745,0.2601013183554062,2
0.03570556640570518,0.026077270507414596,0.018157958984097933,0.014755249023212354,0.014266967773219804,0.01889038085908676,0.029571533202673778,0.05699157714756788,0.09292602538920706,0.07258605956920493,0.02632141113241087,0.039443969725960634,0.015930175781006927,0.017517089843482714,0.022399902343408207,0.0302581787104758,0.2548065185507995,0.21339416503580638,2
0.05496215820228635,0.044845581054003214,0.01861572265596595,0.010177612304532202,0.007095336913954234,0.008026123046752532,0.008026123046752532,0.010559082031088882,0.019699096679386918,0.031417846679208106,0.00970458984360192,0.026626586913656214,0.008865356445177226,0.009796142577975524,0.01721191406223737,0.04244995117122727,0.38035583495513375,0.2915649414018011,2
0.018417358398156475,0.040298461913447596,0.01159667968732305,0.00727844238270144,0.008285522460811073,0.014373779296655675,0.019699096679386918,0.03448486328072381,0.08572387695181696,0.06175231933499524,0.020309448241877606,0.03471374511665781,0.011520385742011714,0.012908935546678027,0.01521301269508037,0.03311157226511976,0.3606872558538714,0.2096252441374264,2
0.021286010741862704,0.025100708007429497,0.008682250976430021,0.008651733398305486,0.006713867187397555,0.01272583007793082,0.015151977538831301,0.03678894042912615,0.07318115234263335,0.06781005859271531,0.026870727538652488,0.045303344725871234,0.015014648437270897,0.02088928222624376,0.02789306640582439,0.034057617186980325,0.3461151122994062,0.2077636718718298,2
0.014099121093534867,0.012710571288868553,0.0040435791015008,0.004714965820240556,0.003494262695259182,0.007980346679565731,0.010101318359220866,0.019668579101262382,0.03335571289011604,0.105087280271834,0.019348144530954774,0.06532287597556576,0.02055358886687388,0.02404785156213306,0.028732299804249083,0.028457641601128274,0.45631408690709974,0.14196777343533376,2
0.03187561035107612,0.04124450683530816,0.01078796386702289,0.006866455078020227,0.006317138671778608,0.00874328613267909,0.008163452148312936,0.019622802734075583,0.039184570311902096,0.05844116210848326,0.015487670898201179,0.04493713378837682,0.013870239257600859,0.02485656738243322,0.022888183593400755,0.04804992675707932,0.2372283935510677,0.36143493651792247,2
0.03717041015568283,0.03178405761670252,0.01791381835910166,0.012069702148253333,0.009689331054539653,0.012176513671689202,0.015304565429453973,0.02536010742148804,0.03921508789002663,0.052230834960140526,0.01704406738255243,0.03802490234316979,0.014877319335710492,0.017700195312229917,0.023529052734015978,0.03767395019473765,0.3276977539012498,0.27053833007399697,2
