F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.021911621092412622,0.0154418945303075,0.010009765624389053,0.006835937499582768,0.0070800781245678665,0.007446289062045515,0.0068969726558290425,0.00933837890568003,0.010070800780635327,0.015197753905322402,0.019775390623793007,0.03625488281028718,0.05102539062188566,0.0781860351514779,0.026916503904607147,0.05517578124663234,0.019287109373822806,0.047363281247109174,0.010375976561866701,0.010131835936881602,0.010742187499344349,0.00933837890568003,0.01129150390556082,0.013427734374180435,0.25445556639071926,0.2360229492043443,1
0.023620605467308313,0.017028808592710644,0.01879882812385261,0.018859863280098886,0.013977050780396908,0.012268066405501217,0.01129150390556082,0.013854980467904359,0.015136718749076128,0.021606445311181246,0.02917480468571931,0.06243896483993903,0.11108398436821997,0.07269287108931317,0.03869628906013817,0.030822753904368727,0.023376464842323214,0.02661132812337577,0.019592285155054182,0.02374267577980086,0.02758789062331617,0.02294921874859929,0.021728515623673797,0.0154418945303075,0.03771972656019777,0.2698974609210268,1
0.011596679686792195,0.00958251953066513,0.005249023437179625,0.0053100585934259,0.004272460937239229,0.004333496093485504,0.0033569335935451088,0.0063476562496125695,0.007446289062045515,0.008056640624508261,0.008789062499463558,0.017333984373942016,0.020385742186255752,0.05566406249660254,0.011535644530545919,0.04748535155960172,0.009033203124448656,0.04620361327842996,0.007141113280814141,0.006408691405858844,0.0053100585934259,0.00622558593712002,0.011718749999284744,0.015075683592829852,0.3898315429449566,0.2763061523268856,1
0.043823242184825244,0.023803710936047138,0.012878417967963964,0.011047363280575722,0.006652832030843943,0.00622558593712002,0.005737304687149823,0.006652832030843943,0.006164550780873745,0.00842285156198591,0.008666992186971008,0.019897460936285555,0.022644042967367918,0.05480957030915469,0.006164550780873745,0.03997802734130993,0.005737304687149823,0.03887939452887699,0.005615234374657273,0.007324218749552965,0.006652832030843943,0.009826660155650228,0.015136718749076128,0.02734374999833107,0.27697753904559463,0.3229370116990395,1
0.044006347653564065,0.02374267577980086,0.017639160155173392,0.01049804687435925,0.00738525390579924,0.0065307617183513935,0.006042480468381196,0.0067138671870902175,0.005554199218410999,0.008361816405739636,0.0070800781245678665,0.014953613280337303,0.01580810546778515,0.046997070309631524,0.00622558593712002,0.03887939452887699,0.004760742187209427,0.03851318359139934,0.004760742187209427,0.006774902343336492,0.009094238280694932,0.011962890624269843,0.017639160155173392,0.02294921874859929,0.2739257812332809,0.3432006835728027,1
0.028564453123256565,0.01580810546778515,0.012207031249254941,0.010742187499344349,0.01141357421805337,0.014404296874120832,0.013366699217934161,0.014953613280337303,0.019653320311300456,0.023376464842323214,0.02111816406121105,0.027038574217099695,0.02917480468571931,0.06689453124591709,0.020935058592472224,0.04821777343455702,0.013793945311658085,0.04376220702857896,0.009948730468142777,0.01129150390556082,0.01257324218673259,0.01464843749910593,0.015258789061568677,0.01489257812409103,0.1978759765504226,0.2880859374824166,1
0.038146972653921696,0.02203369140490517,0.012512207030486316,0.00842285156198591,0.0063476562496125695,0.0050048828121945265,0.0034790039060376586,0.005065917968440801,0.005859374999642372,0.007141113280814141,0.007873535155769438,0.011352539061807096,0.01477050781159848,0.05108642577813193,0.00817871093700081,0.042358398434914644,0.007446289062045515,0.041503906247466804,0.005126953124687076,0.007995605468261988,0.008911132811956107,0.009704589843157679,0.013671874999165536,0.02087402343622595,0.3118286132622175,0.3233032226365171,1
0.04473876952851936,0.02514648437346518,0.009948730468142777,0.0048217773434557016,0.003295898437298834,0.0032348632810525594,0.0030517578123137354,0.0036621093747764826,0.0044555664059780535,0.0063476562496125695,0.004516601562224328,0.005859374999642372,0.004943847655948252,0.043273925778608766,0.006408691405858844,0.043273925778608766,0.005126953124687076,0.04376220702857896,0.005920410155888647,0.004760742187209427,0.005798339843396097,0.00817871093700081,0.013183593749195336,0.0316162109355703,0.3318481445109956,0.33282470701093597,1
0.014465332030367106,0.008911132811956107,0.004760742187209427,0.00415039062474668,0.005554199218410999,0.006591796874597668,0.008483886718232185,0.008605957030724734,0.014038085936643184,0.020263671873763205,0.030395507810644803,0.052551269528042524,0.07482910155793279,0.11352539061807096,0.043273925778608766,0.06213378905870765,0.022277832029890268,0.053100585934258995,0.015747070311538876,0.0154418945303075,0.013122558592949063,0.009704589843157679,0.009033203124448656,0.007202148437060416,0.25451660154696554,0.12731933592972905,1
0.03192138671680167,0.016906738280218093,0.016662597655232994,0.011718749999284744,0.010192871093127876,0.010192871093127876,0.010009765624389053,0.009643554686911403,0.012145996093008668,0.012939453124210238,0.012634277342978865,0.021484374998688698,0.030944824216861278,0.05975341796510294,0.012756347655471414,0.04638671874716878,0.01245117187424004,0.045959472653444855,0.012207031249254941,0.011352539061807096,0.013122558592949063,0.0156860351552926,0.016540527342740446,0.014404296874120832,0.2640380859213844,0.26794433592114597,1
0.027709960935808717,0.014343261717874556,0.011230468749314547,0.009765624999403954,0.010192871093127876,0.008544921874478459,0.007629394530784339,0.0067138671870902175,0.007812499999523163,0.010009765624389053,0.01232910156174749,0.02008056640502438,0.0465698242159076,0.08685302733844891,0.022766113279860466,0.05133056640311703,0.011352539061807096,0.04443359374728799,0.008728027343217284,0.008789062499463558,0.00933837890568003,0.012512207030486316,0.017700195311419666,0.019226074217576532,0.2770996093580872,0.23693847654803843,1
0.008605957030724734,0.006164550780873745,0.004943847655948252,0.004516601562224328,0.0034790039060376586,0.0036621093747764826,0.003967285156007856,0.004516601562224328,0.004699707030963152,0.0070800781245678665,0.009521484374418854,0.015869140624031424,0.021728515623673797,0.05352783202798292,0.021179199217457322,0.042968749997377396,0.012268066405501217,0.037780761716444046,0.007873535155769438,0.007751464843276888,0.007690429687030613,0.009277343749433755,0.010986328124329448,0.01049804687435925,0.5729370116837806,0.10650634764974937,1
0.04473876952851936,0.02514648437346518,0.009948730468142777,0.0048217773434557016,0.003295898437298834,0.0032348632810525594,0.0030517578123137354,0.0036621093747764826,0.0044555664059780535,0.0063476562496125695,0.004516601562224328,0.005859374999642372,0.004943847655948252,0.043273925778608766,0.006408691405858844,0.043273925778608766,0.005126953124687076,0.04376220702857896,0.005920410155888647,0.004760742187209427,0.005798339843396097,0.00817871093700081,0.013183593749195336,0.0316162109355703,0.3318481445109956,0.33282470701093597,1
0.03344726562295854,0.016174316405262797,0.009216308593187481,0.00622558593712002,0.0050048828121945265,0.0048217773434557016,0.003784179687269032,0.005065917968440801,0.006591796874597668,0.007995605468261988,0.009948730468142777,0.017639160155173392,0.020263671873763205,0.05895996093390137,0.010437011718112975,0.04638671874716878,0.00817871093700081,0.044555664059780536,0.005920410155888647,0.008483886718232185,0.008972167968202382,0.012939453124210238,0.028076171873286367,0.02746582031082362,0.35363769529091565,0.23980712889161332,1
0.02355957031106204,0.012939453124210238,0.010009765624389053,0.011840820311777293,0.010681152343098074,0.009033203124448656,0.008239746093247086,0.008850097655709833,0.009521484374418854,0.0154418945303075,0.017639160155173392,0.025573730467189103,0.030273437498152256,0.05914306640264019,0.015014648436583579,0.046325683590922505,0.010253906249374152,0.04602050780969113,0.011474609374299645,0.011535644530545919,0.012145996093008668,0.010742187499344349,0.011230468749314547,0.01177978515553102,0.3601074218530208,0.20062255858150496,1
0.026916503904607147,0.015502929686553776,0.011901855468023569,0.010925292968083172,0.010742187499344349,0.012878417967963964,0.013061523436702787,0.012023925780516118,0.016235351561509074,0.018493652342621236,0.0263061523421444,0.03564453124782443,0.04486083984101191,0.05938720702762529,0.012878417967963964,0.044921874997258186,0.008544921874478459,0.042419433591160925,0.00830078124949336,0.00842285156198591,0.010742187499344349,0.011962890624269843,0.013427734374180435,0.016113281249016523,0.26672363279622047,0.24066162107906117,1
0.048461914059542116,0.03320312499797344,0.02215576171739772,0.01672363281147927,0.013305664061687886,0.013305664061687886,0.015014648436583579,0.015258789061568677,0.01696777343646437,0.019775390623793007,0.02258300781112164,0.032592773435510695,0.04852294921578839,0.035583496091578154,0.02410888671727851,0.02087402343622595,0.017028808592710644,0.016784667967725545,0.014343261717874556,0.015014648436583579,0.014038085936643184,0.014831542967844754,0.019653320311300456,0.02758789062331617,0.04290771484113112,0.41937255856815353,1
0.023498535154815762,0.01715087890520319,0.011657714843038468,0.008483886718232185,0.006591796874597668,0.0067138671870902175,0.005493164062164724,0.007690429687030613,0.008911132811956107,0.009155273436941206,0.010192871093127876,0.018188476561389864,0.01947021484256163,0.054382324215430766,0.011047363280575722,0.03967285156007856,0.009277343749433755,0.04266357421614602,0.007873535155769438,0.007446289062045515,0.00842285156198591,0.009948730468142777,0.01257324218673259,0.023498535154815762,0.33361816404213757,0.2863769531075209,1
0.008605957030724734,0.006164550780873745,0.004943847655948252,0.004516601562224328,0.0034790039060376586,0.0036621093747764826,0.003967285156007856,0.004516601562224328,0.004699707030963152,0.0070800781245678665,0.009521484374418854,0.015869140624031424,0.021728515623673797,0.05352783202798292,0.021179199217457322,0.042968749997377396,0.012268066405501217,0.037780761716444046,0.007873535155769438,0.007751464843276888,0.007690429687030613,0.009277343749433755,0.010986328124329448,0.01049804687435925,0.5729370116837806,0.10650634764974937,1
0.035095214841607957,0.01971435546754673,0.012145996093008668,0.00946044921817258,0.007873535155769438,0.007507324218291789,0.01049804687435925,0.014160156249135733,0.014587402342859655,0.017822265623912214,0.018493652342621236,0.030944824216861278,0.045043945309750734,0.0670776367146559,0.021606445311181246,0.050781249996900556,0.014526367186613381,0.04278564452863857,0.010009765624389053,0.010070800780635327,0.010192871093127876,0.014099121092889457,0.013854980467904359,0.01867675781136006,0.20422363280003517,0.2787475585767366,1
0.02642822265463695,0.01489257812409103,0.010925292968083172,0.00738525390579924,0.006164550780873745,0.007507324218291789,0.006286621093366295,0.0068969726558290425,0.007995605468261988,0.0106201171868518,0.010253906249374152,0.010253906249374152,0.009826660155650228,0.0376586914039515,0.009948730468142777,0.037414550778966396,0.010437011718112975,0.04064941406001896,0.011596679686792195,0.010681152343098074,0.010742187499344349,0.01635742187400162,0.0212402343737036,0.027648925779562444,0.3861694335701801,0.24401855467260627,1
0.019104003905083985,0.01257324218673259,0.0106201171868518,0.0106201171868518,0.011108398436821997,0.009277343749433755,0.006774902343336492,0.008056640624508261,0.00933837890568003,0.009399414061926304,0.008911132811956107,0.01721191406144947,0.03552246093533188,0.05755615234023705,0.01129150390556082,0.04461669921602681,0.010314941405620425,0.045593261715967205,0.012756347655471414,0.01245117187424004,0.012756347655471414,0.013671874999165536,0.013000488280456513,0.016540527342740446,0.3499755859161392,0.2309570312359035,1
0.02490234374848008,0.01373291015541181,0.007446289062045515,0.004394531249731779,0.003967285156007856,0.004882812499701977,0.003967285156007856,0.005981445312134921,0.007507324218291789,0.009704589843157679,0.010437011718112975,0.016174316405262797,0.03442382812289894,0.06738281249588728,0.015075683592829852,0.0468139648408927,0.010070800780635327,0.043823242184825244,0.007873535155769438,0.006408691405858844,0.006774902343336492,0.008483886718232185,0.01464843749910593,0.021484374998688698,0.3405151366979666,0.2631225585776903,1
0.03247070312301815,0.021301269529949873,0.016662597655232994,0.012512207030486316,0.009948730468142777,0.008056640624508261,0.00830078124949336,0.009948730468142777,0.010131835936881602,0.01257324218673259,0.014160156249135733,0.021667480467427523,0.028808593748241663,0.05749511718399077,0.018737792967606335,0.04193115234119073,0.01232910156174749,0.0371704101539813,0.009643554686911403,0.009765624999403954,0.010925292968083172,0.014404296874120832,0.01739501953018829,0.02215576171739772,0.23156738279836625,0.30993652341858297,1
0.00311279296856001,0.001892089843634516,0.0010986328124329447,0.00103759765618667,0.0014038085936643183,0.001892089843634516,0.001647949218649417,0.003784179687269032,0.004882812499701977,0.0070800781245678665,0.007202148437060416,0.014404296874120832,0.019104003905083985,0.05480957030915469,0.016540527342740446,0.046691894528400155,0.01232910156174749,0.04266357421614602,0.010314941405620425,0.009704589843157679,0.008056640624508261,0.011047363280575722,0.013793945311658085,0.015930175780277698,0.5867309569954388,0.10284423827497288,1
0.029907226560674606,0.0156860351552926,0.0106201171868518,0.007934570312015712,0.009094238280694932,0.007751464843276888,0.008056640624508261,0.009826660155650228,0.009948730468142777,0.01257324218673259,0.011962890624269843,0.014343261717874556,0.015380859374061227,0.048645019528280944,0.009826660155650228,0.043823242184825244,0.010070800780635327,0.04602050780969113,0.009155273436941206,0.008117675780754537,0.011230468749314547,0.010681152343098074,0.01361083984291926,0.015502929686553776,0.3610229491967149,0.24920654295353964,1
