F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
-2.971067475700831,-6.473843896545091,-3.9327737969460523,-1.3257199262474908,-0.31386619240900043,7.171657816397289,-0.7108247190378245,-1.4836704573602086,-3.1523219070487665,-0.8752527497905186,-1.593591274834511,-0.32602862283192285,-2.0004144455328836,0.30593756702322633,4.448598469590121,0.5574848342379638,-0.8113465651060989,5.266139106568697,-1.5379522700903208,1.3920156510433808,0.344886893572141,0.027212186938464476,-3.330973918182994,-0.9959691126295678,1.9062249175831234,-0.8189514458463655,2.099017349275372,0.76382736023368,1.4163825264349577,0.10553005680664315,0.5857309984616226,3.7620996022844393,-1.877079818066981,-0.5762727305808105,0.7523544297153858,0.7623431067123948,0.5377177223901234,3.278519376133515,1.064714262008669,1.6791339937201628,-1.2197550018786478,1.248190983428605,0.20756668673433185,-0.5756943180556215,-0.10931987339429038,-1.0019362439214587,0.11330800627570453,2.392222528911853,-1.658069032075054,0.2827001876892521,2
-2.8768099637887885,-4.17490104723464,2.1158010669562723,-2.2417526530057286,-2.5353429298494237,-2.431053748054556,-1.218575862628698,-1.4215422982168733,1.2157620044791246,5.95952721499358,3.862812866729901,-3.494086749236338,3.2061757926936223,-0.027764038743269808,-0.8167792523839066,2.0067916923414226,1.6030796134460705,-1.2948513339954113,-1.24973434707565,0.45977496401938783,-2.2835384416773143,-0.5836499760703528,0.7195523038589123,1.3275987009623518,-0.3307846985285329,1.1032193639213368,0.9931697975714356,1.4164217316823826,-0.850699328883005,1.4240436956098268,2.4079435393095037,2.924454793320445,-1.1072149057161516,1.2480627071870503,0.6320776064405104,-2.9117334859187087,-1.8162099035233095,-0.8205821743328056,-1.0225567793440373,0.41018133017037545,-1.2350560148341332,0.023184466456678446,-0.2659646109386091,0.31658168655901564,0.8578803786598262,0.19484539756644997,-0.5770783949747496,-0.7730419930819338,-1.0314215964683164,1.1637949116038826,2
-16.640911405716057,3.742890870773181,17.246574447785356,1.3662513911309115,-5.0898970726596575,-7.708027864815346,-10.06907298209718,4.081076819755993,-2.55342249594048,-2.7197432440765215,2.9276407532999236,-1.7990116476150115,1.542970437786875,-1.3161628849721727,-2.445307350695958,1.4724986247701097,1.6334260963342282,-0.02108845514815376,-1.0467566559554216,0.9659575919057034,0.2011306778734504,2.3985628748032317,-1.670990319017349,0.2846561728856197,-1.0375715603232656,-0.8489936595167364,-2.1742774527569275,1.2838954078036027,-0.8408126704125002,-0.9157229947361506,1.3178424472193393,-0.6987588305185641,-0.6439494990803686,-0.5989564921190321,-0.3544249921320878,-0.4840449716032861,-0.45627897969931425,-0.8114975530470419,-0.6929126616322019,0.5120578766944948,0.25010553937660657,-1.4206288520648,-0.27498034525088927,-0.3194216529035366,0.05445914476168086,-2.37920733306816,-0.5829689568765725,-1.8225170794275454,0.4084960610251618,-0.2718487199297046,2
-8.020883118596428,6.3857717390401865,1.1782385971779419,5.151265663465572,-6.971258772010511,4.645709495326312,-0.7025973357226118,-8.181219836320569,-9.189069228307615,-1.1998720173513424,1.3662987303094458,-7.045847063131168,3.89201414003075,4.504129189552014,-0.6212216117554614,-1.237552743793911,1.44191818301318,4.49786226873166,3.7600509898129477,-2.390873648938033,-0.9650218804469152,3.164397621865742,0.9192333743307758,1.3312267737466925,-6.452074149940949,4.692832937588498,4.905875463915272,6.670076340219824,0.513036801799511,1.5948590797477693,-2.672728937586792,-0.7694056535309599,-3.0966369407245895,-1.2644707618978988,-2.070651350049993,0.48418675175238135,-0.46859757082674486,-3.236323457734847,0.22080867898545065,7.315845354544411,-1.5532972112625252,-1.4199143585120468,-1.942743574608179,1.561323602467426,2.6394265789145996,-0.6059600728462291,3.7572512015692228,2.030616230798783,-6.9295507121356525,-0.8415889079791334,2
-9.11302454365138,4.233564995121104,-1.2765710994200745,-3.446889489582937,-6.680782270577683,-2.7586868037317895,7.961326882300733,-1.9298102227994727,-0.18297131312011183,1.8872387341143284,-5.7216137554331405,2.9159482613300653,-5.864320759266199,-1.8523914313621448,0.7675345736356488,-0.7190158682931946,2.382373897476046,-2.2694960772765915,1.531405394790888,4.353837119135739,0.4257850700394199,-1.9352038397082156,-0.9455577529194069,-0.8311165498507941,-0.6615197279124947,1.700977285172992,1.16574114874958,1.3511252302918566,0.6511002708263435,0.33321919824622664,-0.6840901630009637,-0.26731927137933353,-0.13850953093712878,-2.3069469733411307,-0.2747953927820729,-0.05495134394319847,0.38235649742589256,1.4181814011154659,0.4524099458816565,-1.0860986768287695,0.730837103279962,-0.2555408568997197,-0.13109415653907197,-0.3242602306002214,-0.7603736981775546,1.8286333801533705,0.24863075877201382,1.3786102262538058,1.6810803675874202,-1.010830112544705,2
10.189069573944943,8.462744544209858,3.7954970549347755,-1.064577963808704,-9.68752106695775,7.279514216644274,-2.105403607882363,2.581454523739692,3.682968405714786,4.787101018265901,3.382810328150143,2.0338914809735473,-2.039866571200623,-2.5610531525002593,-1.4761143822613148,-6.156520922280703,-3.932846837876867,0.5640691974972272,-0.05816445562992425,-2.907911433695127,0.286160526866635,-3.724979751741415,0.5400444774223654,-0.18623696230586637,-0.007194219067058687,-1.6796360100541798,0.6215002471822212,-0.5699609122751521,-1.7666724270924248,0.1401753104686325,-1.0412182576265665,-0.3418645580157236,-2.701713847057411,0.6582244459672675,-1.6063269913635916,0.35959964108796805,0.4197106261778017,3.799068841708231,-1.2992500774772546,0.212880697648349,1.0124323748090274,0.6190564877380437,-0.4194960707785521,0.44455117058244686,-0.02261530775528951,0.46629868699491206,-0.9092437508548502,-0.22748726985819884,1.6285844615741825,0.5416553792307112,2
-14.657234622140264,6.094189765609095,6.210496614533841,7.859671869054639,-1.4146788676356714,7.550720219838728,-6.489300724959162,-2.5584133707170813,-2.0866844305734404,-3.3175723580886416,1.7838848278979622,-0.9337806205954966,-3.7560579264554663,5.913976040565097,1.5155517507060903,0.4113851068282772,-1.4492109078119753,6.929576020609523,1.4066355992195143,1.0535526093039487,1.2579840462826186,1.4375920252334708,-4.062442862190573,-0.4460106693052433,1.613488931881102,-1.3567083436347886,2.1841063347525873,0.21766207603311183,1.5669455389421476,-2.4021893341469056,0.13123676703739995,-0.5352818705014786,-1.8922111340168195,-2.0524528927322,-3.3254411711554632,-1.9281032079924942,-1.9864283097899293,-0.3847985749664582,2.7610840152881138,2.850781135773451,2.793465802897397,0.36260135013587214,4.819067182765637,-0.7841562261108609,1.991919592467439,1.4408271045908105,2.526912461724108,-0.9689655614670282,-0.9350301888438599,0.5480689869802651,2
-14.865328967466823,7.293526549179551,8.55469128688813,5.569230361276811,-2.773809998122536,-2.321753093883091,-7.032333263065198,-1.7580723771013491,-3.8822590124995,-2.5780306335738437,4.2079196907565555,0.4501141592542753,-1.1047328197487805,-1.2423122568195586,0.11105035038979347,4.011381289506439,-2.802902490287014,2.3518641463959002,1.3596353606721059,-2.3404345794782673,-0.8491231110711653,1.3023735517254238,0.3343495292230973,-0.6917493010901291,4.840270006964071,2.191432328750667,1.360228429306646,-2.672317564281505,4.366758710075886,-0.2987055974784601,1.8149986414804256,2.3204742907668248,3.6302012875678384,-1.7603645474602323,-3.1093489154936114,2.513090151042407,-2.0431690062340406,-0.5422198515838522,-0.7389264087077156,2.252195143059079,-0.0495481964054186,-0.3393768914103197,1.932616342533716,0.1702380363279045,-1.3373178885594679,-1.1869245083828264,-3.1583402400783007,2.525647324316943,0.46035921964359316,-1.6515391833491138,2
7.354704316271525,-5.302774164544,-2.829252574125357,9.528119629790359,-4.82895765247339,6.4049249064159754,-3.424067790906218,-0.9249870528467684,0.3169410822790517,3.2459271608561155,2.5030250240924636,2.756847836495778,-2.321706705191979,2.361964344289805,-0.3589727018296013,1.849369358869072,0.0008383389307525497,1.054228631765296,0.2887644379561848,-2.4241985417569434,-1.5026147029547179,2.6965154724775555,0.6916782501240887,1.4398524471494487,-1.2756160475264526,-0.08965999973489366,-2.4999477849251077,-2.5611908483406185,-2.612733987639867,2.105641331906287,1.2684124472466607,1.021435092742715,-1.7006206524683787,0.3285490777544767,1.2043307262449083,-2.9169526842644395,-0.7686971273747037,0.43682468216952797,2.63104594763534,-0.935477075552712,0.7594706040328267,-1.1883272295741494,-1.5743333055343234,-0.6734362877881775,-1.1120464159628203,0.4906128242298117,-1.4306930830520594,0.37694842794257327,1.2583827821688822,-0.9012469089805069,2
8.648523042044369,-7.790681566790748,-1.3031521653864078,4.822180328767053,1.7752683670040945,3.082561600900805,-3.6508812280080525,-0.47675003672506067,1.3569904921313132,1.9514702984616066,4.120438012344741,-4.5333453539317405,-1.0693306922010641,-2.8844402814136605,-1.8900940468999006,2.1522253369134963,3.6107601189531575,-0.25127074939961236,-3.9343087807231356,1.4448622352698204,1.6923890517743023,-0.20055669726821915,-2.1088364769978187,-0.8185580944139542,-2.5561672875784534,0.21018373455458866,0.8857328983637528,0.15269131891065157,0.8602963221128906,1.0986766146208904,2.288701288349274,-1.3767462692546275,-0.45439771048195526,-2.0386571689347917,-0.919997158624217,0.11234323050584526,1.7867198031365745,-0.9329911172084658,-0.9800379568687049,-1.7726606233759832,-1.552082251454953,-0.03948980707620242,-0.274078174784818,3.2979920074914175,0.12934018241376585,0.029025342724963953,0.1323291198772068,-1.3657317268456093,-0.22763652714253027,0.505096451649452,2
-3.5460179526092297,8.593444511667956,-2.0886030269336238,-3.9675422110402363,-1.7989143469655142,1.1467023688602556,-5.171294856702508,0.9216530016267251,2.6447698832345137,-2.9129551915274168,8.243993044135768,-1.2359188715484857,-5.204561148115468,-1.7163601455428354,0.2734949722070381,-0.729138087052756,0.9130808169933815,1.469195023878727,-2.503675687605874,-2.291536623207753,0.3943933349034966,-3.858160489379828,2.847074435750359,-2.3816761126927153,3.595615890088996,2.5424126173562813,-0.05415299098485674,1.6668666876050955,-3.1150436573038376,0.44771888324291326,2.7461087392513583,-0.7391674055796823,0.22881189918998948,1.9210450165306892,2.7906592999386812,0.19484525009968565,-4.3834381734947865,0.2999318907535263,0.5122513145747596,-0.5344587344528047,1.4186146914509208,-2.7202157706606482,-0.8835321991453721,1.3232062703250282,0.49342633260712476,-2.2595927811783247,-2.9688385326935363,2.4919866512382214,-1.6896129882618873,-1.8450473691074791,2
-14.372424068484365,4.421839844767687,-1.3290841161738027,-0.7715368323709,4.982794223171733,-0.03723114009870985,-1.429352311656705,-2.9218074959201243,-1.925447176324005,2.845505779006229,3.7550355317068917,-0.24155264657588804,1.7378299202601777,-2.4685058916780602,0.36287601782475215,0.7075969993744697,-0.7514584922224631,1.1035128326995147,0.7241641282804293,-1.144602272966583,0.6894678396128218,-0.15167789118375333,0.2945687142604618,-1.872727758726676,-1.009629254677854,1.4510547439324164,0.16349612631528163,0.9176207282575086,0.6040426529292474,0.6082040730508392,0.7693180063049672,0.24120276656309592,-0.5833390160037123,0.3181576581435329,-1.3176119019814119,0.47043760910239985,0.7401221088311054,-0.9098013226522115,-0.05801564465465976,-1.471627892809654,-0.8632735316392289,1.230559797709099,0.4605238772598029,-0.6796550497929025,-0.18043374302281126,0.4154313786674265,-0.167398210312766,-1.025725106841936,-0.9661678814416192,-1.1039160961964494,2
9.528453525095717,-8.788307320922156,0.6634278650902075,-3.722665933818659,-2.3266698304731195,-1.7700651199056676,-2.2385601446485497,3.4867203515767784,1.4838920485662703,1.3240630690921407,-0.10685581136743605,1.4582158203319737,-1.6082852319190204,-0.4989375912575822,-2.3216321712046777,0.17143862653271305,3.7813807890854063,1.854599272249192,-0.8325407256492597,0.6621033515452417,-1.2494363623255773,-1.149085545932681,0.928985137743536,-2.5709405743049563,1.7262933967760148,4.302135956282683,-1.5778075695058702,3.3272157343350663,-0.8226154817237661,1.4875886748716496,0.7008358196609614,-2.645916760606613,-0.005079632228717289,1.1140883425863162,2.1157796790732686,-2.471044294746822,-3.3706952924061455,2.648904933128903,1.7226054406226892,-1.8641170558313183,-2.6856035427261986,1.5401944443302222,-1.7707218211218787,1.2889925697338112,0.8028369497217662,-1.0286105116679574,-0.07359984656528734,-0.008681683177594905,-1.1838154727134054,3.381975994296363,2
-0.2404904701219088,2.9561680906352796,3.217089314872928,3.3254333400202216,4.6682053695618,-5.88198300409638,3.9082182608523293,-4.480548740736364,-1.5580659768206346,1.2395265856314437,-3.3660484125607653,3.2244904267793606,1.905142883309246,5.205675929213502,-2.321741629417978,4.501746615500047,-4.1999831894906166,-2.745951646475754,-0.37682437559357185,-1.2869835116827666,-0.8806488509397312,-2.868741150074295,2.15591857548461,-3.3484966580072126,3.676968077394694,-1.6369251677778107,2.8966351094180913,-0.8560328059774883,-2.0367735363319674,-2.1410805234970214,-0.6301801695515143,-1.0679713539503863,2.0800480521212976,2.8619607504861793,0.7322728264468032,-0.5244051614475517,0.04981167698396548,-1.5147796800352122,-0.9091709331018168,-0.03285083737780687,-0.05704160644577246,-0.9882440296580609,-4.89442644620148,-0.3024515031075749,0.018646168791645216,0.3988315357449289,-0.1327319353693756,-0.18148430603608218,1.8207630758761435,-1.1983125753061221,2
-4.36622039710153,-9.631179626198342,5.480628815626854,-3.0850309263836415,-0.8174623684176593,-4.145317018156931,-0.7628037077718888,-1.9023544002294066,-3.0381225111092025,-0.6503952015851521,3.671818577521121,1.0774495348301159,0.2651490277544151,-0.8142009430182808,3.4312976427927873,1.1920804414544763,-4.54887665008187,-3.2450616944453636,-1.502092533736353,-3.017150191692034,2.533830297328497,0.416388268741522,1.8388449141164835,2.580737242719875,6.028816105918238,-1.1316312630685663,0.8833740367163231,-2.454726100630829,-1.4059021786510062,-0.07613475911057119,0.8515155409618413,1.0381506249692036,-0.8677053459781621,0.39849321261393844,1.333109751285447,-0.7085716525831443,0.5548451560402327,-0.21853913191619123,1.4499820329516415,-0.38789395460706305,-0.23547460172623585,-1.1692853027924583,-1.6947135996115779,1.557315729277549,-2.3544484629585924,2.1016638733862414,0.316646272636862,-0.5993441460949332,-0.0496691592736753,-1.195747248284273,2
-1.9122178452071876,0.7213804467630835,16.950620906790068,-4.967440211408921,-6.926736373009877,-6.282131470010343,3.126865382672879,-9.257274747530152,-2.0175367321134305,2.274429900177611,-2.3533117523270457,-6.884823478931808,0.23697778697550745,-7.363273631482794,-6.856787845851335,0.773695945757176,2.803469450655749,-14.484190281394294,-2.3648872763712707,0.43892033340215114,-7.217381162594194,-1.085488304106536,4.04958449850783,-2.997908308672328,-4.809767438995967,1.0253807097820122,-3.4714645330138585,-1.8123295520382767,3.5960997242347266,-2.3322758800910313,3.6765640795357184,1.0500444624769392,0.8670092189114654,-2.202118380690214,-2.3774055665870275,-4.313785484512539,-2.6523793241389493,1.1770305316258614,-0.4706887806558231,2.51327534573989,-0.5898627495171045,-1.554645011225877,-1.771122857433694,-0.3839784552478906,2.8664955811223507,-0.42386454185707434,1.0899275067198846,0.3233581340000088,-1.4565246227761375,0.38775389494791307,2
-5.945752412372511,5.409705454031468,-0.9230652258100912,-3.3015193585889566,-11.120231274660007,-4.585454353032743,3.8861948376260993,-5.538799992617963,-1.9294591434146267,2.9300550527978513,-3.5007856372066555,0.6318138981879764,-2.137813339199321,0.7182899966185587,2.5611310728681653,-0.053521818898610955,-1.8376878896908164,-1.629772639271481,3.0586268202859945,7.928624388926637,-3.695985108751573,-1.095519798794172,0.6422779006819895,-1.8458646171784578,-1.2967693073186315,-0.009715588580944491,3.3047891421064435,2.5571349039465727,-3.4968056300726613,-1.007946189315556,0.4785115717615232,3.0392418341095846,-0.5392019513440098,-1.8065352214715051,0.15495810367482973,-0.2807330757513688,-0.7226393829440859,-0.1276991757733504,-4.82908065183917,-2.0794682722061504,1.2547164354719633,0.5699680190423008,1.8219607613257343,-1.409553626600494,-1.696179036131418,2.8235375726551353,-1.3424507218376085,-0.27290440090150675,-1.2262484591201859,0.6595565089922898,2
2.8787905639793148,3.062624881019525,6.457364472231534,8.71358364619501,0.7596853928935551,-0.8928371361445254,1.3247625599848747,-3.1602768977204345,2.8100215678946934,1.3957480935931046,2.1821897446070393,1.7197705246276498,-4.377285457763617,-2.3255120089634453,4.9035756825602155,-0.6907123243777532,-1.1904952782124378,-0.23075390748022706,1.9619682726309449,4.275532743706717,0.7438955175556357,-0.4537463153468249,-0.8536783008183587,0.7516528455482968,-1.4484916730657864,2.4048490180226176,-5.2727810295970565,-0.7539759658634446,0.446377497146854,-4.542677455067765,-2.532381267107211,-1.3979391959188294,0.6708244405513427,-0.34563711942769615,0.027375891348672816,-6.250185099835953,-2.1355841593059957,-1.392775289277105,5.714735973527975,0.587345494417488,0.8182823920580015,0.9072086590632813,-4.339440931728786,-0.1072012348938486,-3.0046824449332843,4.206603643762008,-1.6664996592801684,1.6447356487926923,1.9838298469544535,0.4790653306461138,2
